zeta_GLL,w_GLL
-1.000000000000000e+00,1.818181818181818e-02
-9.340014304080592e-01,1.096122732669948e-01
-7.844834736631444e-01,1.871698817803052e-01
-5.652353269962050e-01,2.480481042640283e-01
-2.957581355869394e-01,2.868791247790079e-01
0.000000000000000e+00,3.002175954556907e-01
2.957581355869394e-01,2.868791247790079e-01
5.652353269962050e-01,2.480481042640283e-01
7.844834736631444e-01,1.871698817803052e-01
9.340014304080592e-01,1.096122732669948e-01
1.000000000000000e+00,1.818181818181818e-02
