zeta_GL,w_GL
-9.815606342467192e-01,4.717533638651183e-02
-9.041172563704748e-01,1.069393259953186e-01
-7.699026741943047e-01,1.600783285433463e-01
-5.873179542866175e-01,2.031674267230658e-01
-3.678314989981802e-01,2.334925365383548e-01
-1.252334085114689e-01,2.491470458134029e-01
1.252334085114689e-01,2.491470458134029e-01
3.678314989981802e-01,2.334925365383548e-01
5.873179542866175e-01,2.031674267230658e-01
7.699026741943047e-01,1.600783285433463e-01
9.041172563704748e-01,1.069393259953186e-01
9.815606342467192e-01,4.717533638651183e-02
