zeta_GLL,w_GLL
-1.000000000000000e+00,1.282051282051282e-02
-9.533098466421639e-01,7.780168674681896e-02
-8.463475646518723e-01,1.349819266896084e-01
-6.861884690817575e-01,1.836468652035502e-01
-4.829098210913362e-01,2.207677935661101e-01
-2.492869301062400e-01,2.440157903066763e-01
0.000000000000000e+00,2.519308493334467e-01
2.492869301062400e-01,2.440157903066763e-01
4.829098210913362e-01,2.207677935661101e-01
6.861884690817575e-01,1.836468652035502e-01
8.463475646518723e-01,1.349819266896084e-01
9.533098466421639e-01,7.780168674681896e-02
1.000000000000000e+00,1.282051282051282e-02
