zeta_GL,w_GL
-9.841830547185881e-01,4.048400476531581e-02
-9.175983992229780e-01,9.212149983772838e-02
-8.015780907333099e-01,1.388735102197872e-01
-6.423493394403402e-01,1.781459807619457e-01
-4.484927510364469e-01,2.078160475368884e-01
-2.304583159551348e-01,2.262831802628971e-01
0.000000000000000e+00,2.325515532308739e-01
2.304583159551348e-01,2.262831802628971e-01
4.484927510364469e-01,2.078160475368884e-01
6.423493394403402e-01,1.781459807619457e-01
8.015780907333099e-01,1.388735102197872e-01
9.175983992229780e-01,9.212149983772838e-02
9.841830547185881e-01,4.048400476531581e-02
