-37.8416,69.6287,-57.7918,47.2416,-38.4077,30.766,-23.9969,17.9484,-12.5736,7.89896,-4.02011,1.14812
-12.2965,11.0006,2.76826,-2.74421,2.3194,-1.88383,1.47881,-1.10988,0.779077,-0.490021,0.249569,-0.0713011
0.95515,-7.81112,5.20042,2.91644,-2.21999,1.69058,-1.27821,0.937463,-0.648469,0.404067,-0.204619,0.0582874
-0.310584,1.39412,-5.84672,2.85992,3.07679,-1.98063,1.37707,-0.963728,0.64812,-0.396891,0.19891,-0.0563631
0.157133,-0.615063,1.56553,-4.76548,1.48591,3.30517,-1.84155,1.16714,-0.744269,0.441974,-0.217625,0.061127
-0.0998316,0.37038,-0.822758,1.66352,-4.08675,0.464039,3.62771,-1.74575,0.994511,-0.557633,0.266246,-0.073687
0.073687,-0.266246,0.557633,-0.994511,1.74575,-3.62771,-0.464039,4.08675,-1.66352,0.822758,-0.37038,0.0998316
-0.061127,0.217625,-0.441974,0.744269,-1.16714,1.84155,-3.30517,-1.48591,4.76548,-1.56553,0.615063,-0.157133
0.0563631,-0.19891,0.396891,-0.64812,0.963728,-1.37707,1.98063,-3.07679,-2.85992,5.84672,-1.39412,0.310584
-0.0582874,0.204619,-0.404067,0.648469,-0.937463,1.27821,-1.69058,2.21999,-2.91644,-5.20042,7.81112,-0.95515
0.0713011,-0.249569,0.490021,-0.779077,1.10988,-1.47881,1.88383,-2.3194,2.74421,-2.76826,-11.0006,12.2965
-1.14812,4.02011,-7.89896,12.5736,-17.9484,23.9969,-30.766,38.4077,-47.2416,57.7918,-69.6287,37.8416
