-31.9147,58.5332,-48.1405,38.7925,-30.8865,24.0115,-17.931,12.5537,-7.88536,4.01342,-1.1463
-10.2405,8.93141,2.67407,-2.50644,2.05286,-1.61082,1.20773,-0.847234,0.532753,-0.271317,0.0775152
0.838204,-6.55424,4.1138,2.75714,-2.00224,1.46765,-1.05861,0.725583,-0.449802,0.227142,-0.064617
-0.280737,1.2414,-4.93919,2.14182,2.90484,-1.76941,1.1687,-0.763594,0.460412,-0.228824,0.0645822
0.146026,-0.566396,1.4117,-4.05446,0.945441,3.14441,-1.6287,0.959125,-0.548151,0.264676,-0.0736723
-0.0958128,0.353018,-0.773146,1.52199,-3.5058,1.22125e-15,3.5058,-1.52199,0.773146,-0.353018,0.0958128
0.0736723,-0.264676,0.548151,-0.959125,1.6287,-3.14441,-0.945441,4.05446,-1.4117,0.566396,-0.146026
-0.0645822,0.228824,-0.460412,0.763594,-1.1687,1.76941,-2.90484,-2.14182,4.93919,-1.2414,0.280737
0.064617,-0.227142,0.449802,-0.725583,1.05861,-1.46765,2.00224,-2.75714,-4.1138,6.55424,-0.838204
-0.0775152,0.271317,-0.532753,0.847234,-1.20773,1.61082,-2.05286,2.50644,-2.67407,-8.93141,10.2405
1.1463,-4.01342,7.88536,-12.5537,17.931,-24.0115,30.8865,-38.7925,48.1405,-58.5332,31.9147
