-22.7132,36.6483,-24.2787,18.3593,-14.2265,10.9068,-8.08009,5.62961,-3.52554,1.79118,-0.511128
-3.28307,-4.16227,11.4887,-6.85645,4.88668,-3.59993,2.60903,-1.79421,1.1147,-0.563658,0.16046
0.669273,-3.53528,-1.5639,6.63111,-3.6342,2.42612,-1.67445,1.1203,-0.684789,0.343011,-0.0971862
-0.258385,1.07717,-3.38547,-0.710566,4.79286,-2.43834,1.51663,-0.963213,0.571963,-0.281876,0.07923
0.139957,-0.536642,1.29696,-3.35027,-0.290661,3.92605,-1.85499,1.06014,-0.597574,0.286517,-0.0794901
-0.0958128,0.353018,-0.773146,1.52199,-3.5058,1.22125e-15,3.5058,-1.52199,0.773146,-0.353018,0.0958128
0.0794901,-0.286517,0.597574,-1.06014,1.85499,-3.92605,0.290661,3.35027,-1.29696,0.536642,-0.139957
-0.07923,0.281876,-0.571963,0.963213,-1.51663,2.43834,-4.79286,0.710566,3.38547,-1.07717,0.258385
0.0971862,-0.343011,0.684789,-1.1203,1.67445,-2.42612,3.6342,-6.63111,1.5639,3.53528,-0.669273
-0.16046,0.563658,-1.1147,1.79421,-2.60903,3.59993,-4.88668,6.85645,-11.4887,4.16227,3.28307
0.511128,-1.79118,3.52554,-5.62961,8.08009,-10.9068,14.2265,-18.3593,24.2787,-36.6483,22.7132
