-22.5,30.4381,-12.1779,6.94379,-4.59935,3.29464,-2.45288,1.82956,-1.27595,0.5
-7.08979,3.19155,5.71638,-2.92296,1.86226,-1.31016,0.96618,-0.716852,0.498533,-0.195145
1.42124,-6.22275,3.26169,2.3776,-1.3826,0.931659,-0.671829,0.492365,-0.340198,0.132834
-0.460288,1.45732,-4.96769,3.38114,0.977636,-0.656974,0.463615,-0.33503,0.229693,-0.0894131
0.157194,-0.453028,0.948397,-4.27017,3.5653,0.158983,-0.194289,0.153085,-0.107728,0.0422593
-0.0273438,0.0792052,-0.159377,0.433978,-3.84292,3.84292,-0.433978,0.159377,-0.0792052,0.0273437
-0.0422593,0.107728,-0.153085,0.194289,-0.158983,-3.5653,4.27017,-0.948397,0.453028,-0.157194
0.0894131,-0.229693,0.33503,-0.463615,0.656974,-0.977636,-3.38114,4.96769,-1.45732,0.460288
-0.132834,0.340198,-0.492365,0.671829,-0.931659,1.3826,-2.3776,-3.26169,6.22275,-1.42124
0.195145,-0.498533,0.716852,-0.96618,1.31016,-1.86226,2.92296,-5.71638,-3.19155,7.08979
-0.5,1.27595,-1.82956,2.45288,-3.29464,4.59935,-6.94379,12.1779,-30.4381,22.5
