-37.8416,69.6287,-57.7918,47.2416,-38.4077,30.766,-23.9969,17.9484,-12.5736,7.89896,-4.02011,1.14812
-14.9319,16.5741,-2.17875,0.781748,-0.376262,0.207299,-0.122198,0.0738948,-0.0441179,0.024681,-0.0116253,0.00318327
0.494876,-9.12401,9.52138,-1.18486,0.427638,-0.207533,0.114324,-0.0664207,0.0386786,-0.0213,0.00993754,-0.00270785
-0.088908,0.549671,-6.80682,6.97235,-0.828298,0.294026,-0.140523,0.0755644,-0.0420253,0.0224991,-0.0103222,0.00278881
0.0284519,-0.134203,0.528232,-5.70254,5.78165,-0.659606,0.228167,-0.10579,0.054273,-0.0277201,0.0123762,-0.0032987
-0.0125492,0.052815,-0.152683,0.517467,-5.18244,5.21562,-0.572233,0.191232,-0.0844802,0.0398396,-0.0170236,0.00444175
0.0068738,-0.0272667,0.0687103,-0.168701,0.529747,-5.03677,5.03677,-0.529747,0.168701,-0.0687103,0.0272667,-0.0068738
-0.00444175,0.0170236,-0.0398396,0.0844802,-0.191232,0.572233,-5.21562,5.18244,-0.517467,0.152683,-0.052815,0.0125492
0.0032987,-0.0123762,0.0277201,-0.054273,0.10579,-0.228167,0.659606,-5.78165,5.70254,-0.528232,0.134203,-0.0284519
-0.00278881,0.0103222,-0.0224991,0.0420253,-0.0755644,0.140523,-0.294026,0.828298,-6.97235,6.80682,-0.549671,0.088908
0.00270785,-0.00993754,0.0213,-0.0386786,0.0664207,-0.114324,0.207533,-0.427638,1.18486,-9.52138,9.12401,-0.494876
-0.00318327,0.0116253,-0.024681,0.0441179,-0.0738948,0.122198,-0.207299,0.376262,-0.781748,2.17875,-16.5741,14.9319
-1.14812,4.02011,-7.89896,12.5736,-17.9484,23.9969,-30.766,38.4077,-47.2416,57.7918,-69.6287,37.8416
