-31.9147,58.5332,-48.1405,38.7925,-30.8865,24.0115,-17.931,12.5537,-7.88536,4.01342,-1.1463
-12.6706,14.0583,-1.83826,0.654376,-0.311126,0.168196,-0.0962163,0.0553561,-0.0302138,0.0140122,-0.0038057
0.424412,-7.79735,8.13007,-1.00306,0.357724,-0.170442,0.091189,-0.0504596,0.0269012,-0.0123044,0.00331867
-0.077515,0.478072,-5.88453,6.01968,-0.706078,0.246269,-0.114458,0.0587247,-0.0299717,0.0133704,-0.00356175
0.0253875,-0.11951,0.468461,-5.01313,5.07306,-0.568275,0.191482,-0.0849258,0.0401256,-0.0171604,0.00447896
-0.0115478,0.0485249,-0.139834,0.471219,-4.66339,4.68084,-0.500131,0.160414,-0.0655931,0.0260857,-0.00658279
0.00658279,-0.0260857,0.0655931,-0.160414,0.500131,-4.68084,4.66339,-0.471219,0.139834,-0.0485249,0.0115478
-0.00447896,0.0171604,-0.0401256,0.0849258,-0.191482,0.568275,-5.07306,5.01313,-0.468461,0.11951,-0.0253875
0.00356175,-0.0133704,0.0299717,-0.0587247,0.114458,-0.246269,0.706078,-6.01968,5.88453,-0.478072,0.077515
-0.00331867,0.0123044,-0.0269012,0.0504596,-0.091189,0.170442,-0.357724,1.00306,-8.13007,7.79735,-0.424412
0.0038057,-0.0140122,0.0302138,-0.0553561,0.0962163,-0.168196,0.311126,-0.654376,1.83826,-14.0583,12.6706
1.1463,-4.01342,7.88536,-12.5537,17.931,-24.0115,30.8865,-38.7925,48.1405,-58.5332,31.9147
