-18,24.3497,-9.7387,5.54496,-3.65714,2.59075,-1.87444,1.28483,-0.5
-5.88325,2.86053,4.44829,-2.29292,1.45908,-1.01676,0.729478,-0.497894,0.193448
1.15055,-5.20209,2.93821,1.73653,-1.03002,0.692375,-0.487626,0.329721,-0.127657
-0.350132,1.12779,-4.18654,3.07301,0.582838,-0.42074,0.29612,-0.19936,0.0770223
0.0970276,-0.286363,0.644326,-3.62592,3.28726,-0.112848,-0.020371,0.0305153,-0.0136215
0.0136215,-0.0305153,0.020371,0.112848,-3.28726,3.62592,-0.644326,0.286363,-0.0970276
-0.0770223,0.19936,-0.29612,0.42074,-0.582838,-3.07301,4.18654,-1.12779,0.350132
0.127657,-0.329721,0.487626,-0.692375,1.03002,-1.73653,-2.93821,5.20209,-1.15055
-0.193448,0.497894,-0.729478,1.01676,-1.45908,2.29292,-4.44829,-2.86053,5.88325
0.5,-1.28483,1.87444,-2.59075,3.65714,-5.54496,9.7387,-24.3497,18
