-33,44.644,-17.8673,10.2011,-6.78198,4.90168,-3.72384,2.90981,-2.29354,1.77487,-1.2648,0.5
-7.37773,-2.60902e-14,10.4493,-4.87925,3.03555,-2.12845,1.59094,-1.23137,0.964928,-0.744052,0.529157,-0.209018
1.71367,-6.06451,1.52933e-14,6.22216,-3.00464,1.91986,-1.3713,1.03477,-0.798695,0.610292,-0.431829,0.17023
-0.727323,2.1051,-4.62543,-6.4948e-15,4.66002,-2.27697,1.46877,-1.05326,0.790044,-0.593735,0.416308,-0.163526
0.408942,-1.1076,1.88899,-3.94107,3.08087e-15,3.95198,-1.93866,1.25147,-0.890763,0.650553,-0.449298,0.175457
-0.273642,0.719021,-1.11748,1.78285,-3.65887,-1.41553e-15,3.66158,-1.79487,1.15003,-0.798184,0.537442,-0.207888
0.207888,-0.537442,0.798184,-1.15003,1.79487,-3.66158,4.44089e-16,3.65887,-1.78285,1.11748,-0.719021,0.273642
-0.175457,0.449298,-0.650553,0.890763,-1.25147,1.93866,-3.95198,-1.55431e-15,3.94107,-1.88899,1.1076,-0.408942
0.163526,-0.416308,0.593735,-0.790044,1.05326,-1.46877,2.27697,-4.66002,5.77316e-15,4.62543,-2.1051,0.727323
-0.17023,0.431829,-0.610292,0.798695,-1.03477,1.3713,-1.91986,3.00464,-6.22216,-1.37668e-14,6.06451,-1.71367
0.209018,-0.529157,0.744052,-0.964928,1.23137,-1.59094,2.12845,-3.03555,4.87925,-10.4493,2.57572e-14,7.37773
-0.5,1.2648,-1.77487,2.29354,-2.90981,3.72384,-4.90168,6.78198,-10.2011,17.8673,-44.644,33
