-22.5,30.4381,-12.1779,6.94379,-4.59935,3.29464,-2.45288,1.82956,-1.27595,0.5
-5.07406,1.02418e-14,7.1855,-3.35166,2.07821,-1.44495,1.05915,-0.783239,0.543754,-0.212703
1.20335,-4.2593,-6.32827e-15,4.36867,-2.10435,1.33492,-0.936603,0.676797,-0.464275,0.180787
-0.528369,1.5299,-3.36413,9.71445e-16,3.38732,-1.64649,1.04619,-0.721237,0.483462,-0.186646
0.312047,-0.845814,1.44485,-3.02022,-9.15934e-16,3.02519,-1.46806,0.916555,-0.588082,0.223528
-0.223528,0.588082,-0.916555,1.46806,-3.02519,3.88578e-16,3.02022,-1.44485,0.845814,-0.312047
0.186646,-0.483462,0.721237,-1.04619,1.64649,-3.38732,4.44089e-16,3.36413,-1.5299,0.528369
-0.180787,0.464275,-0.676797,0.936603,-1.33492,2.10435,-4.36867,6.21725e-15,4.2593,-1.20335
0.212703,-0.543754,0.783239,-1.05915,1.44495,-2.07821,3.35166,-7.1855,-1.33227e-14,5.07406
-0.5,1.27595,-1.82956,2.45288,-3.29464,4.59935,-6.94379,12.1779,-30.4381,22.5
