-26.482,48.3642,-39.3009,31.0683,-24.0384,17.9092,-12.5271,7.86729,-4.00462,1.14393
-10.5978,11.7522,-1.52597,0.537398,-0.251145,0.132022,-0.0720277,0.0379966,-0.0172561,0.00463616
0.359931,-6.58255,6.85578,-0.836119,0.293248,-0.135994,0.0694851,-0.0353206,0.0157079,-0.0041769
-0.0671717,0.413003,-5.04383,5.15058,-0.593643,0.201807,-0.0897719,0.042443,-0.0181486,0.00473562
0.0226832,-0.106519,0.415376,-4.39437,4.43543,-0.48404,0.156578,-0.064292,0.0256203,-0.00647105
-0.010751,0.0450974,-0.129474,0.433243,-4.22061,4.22061,-0.433243,0.129474,-0.0450974,0.010751
0.00647105,-0.0256203,0.064292,-0.156578,0.48404,-4.43543,4.39437,-0.415376,0.106519,-0.0226832
-0.00473562,0.0181486,-0.042443,0.0897719,-0.201807,0.593643,-5.15058,5.04383,-0.413003,0.0671717
0.0041769,-0.0157079,0.0353206,-0.0694851,0.135994,-0.293248,0.836119,-6.85578,6.58255,-0.359931
-0.00463616,0.0172561,-0.0379966,0.0720277,-0.132022,0.251145,-0.537398,1.52597,-11.7522,10.5978
-1.14393,4.00462,-7.86729,12.5271,-17.9092,24.0384,-31.0683,39.3009,-48.3642,26.482
