-13.0803,15.3273,-3.26388,1.62508,-1.01973,0.705796,-0.504575,0.343761,-0.133469
-1.75324,-3.39246,6.79272,-2.5444,1.48187,-0.994817,0.700759,-0.473955,0.183521
0.998746,-3.55794,0.0989609,3.52541,-1.70604,1.07485,-0.735688,0.490803,-0.189091
-0.454318,1.38407,-3.87787,1.95512,1.53554,-0.89321,0.588904,-0.385995,0.147757
0.137304,-0.395511,0.826352,-3.69098,3.07158,0.144735,-0.166483,0.120156,-0.0471513
0.0471513,-0.120156,0.166483,-0.144735,-3.07158,3.69098,-0.826352,0.395511,-0.137304
-0.147757,0.385995,-0.588904,0.89321,-1.53554,-1.95512,3.87787,-1.38407,0.454318
0.189091,-0.490803,0.735688,-1.07485,1.70604,-3.52541,-0.0989609,3.55794,-0.998746
-0.183521,0.473955,-0.700759,0.994817,-1.48187,2.5444,-6.79272,3.39246,1.75324
0.133469,-0.343761,0.504575,-0.705796,1.01973,-1.62508,3.26388,-15.3273,13.0803
