-14.9917,16.7427,-2.45567,1.10675,-0.669128,0.4587,-0.33351,0.245469,-0.169977,0.0664243
-0.391251,-6.3092,8.14109,-2.14512,1.14511,-0.747598,0.530829,-0.38582,0.26543,-0.103468
0.528693,-1.55039,-3.22714,5.48336,-1.89856,1.09769,-0.739731,0.523772,-0.355626,0.137943
-0.396637,1.11485,-2.15512,-1.62797,4.14857,-1.70174,1.02865,-0.693956,0.46046,-0.177105
0.29637,-0.800013,1.34838,-2.69165,-0.502687,3.30928,-1.52709,0.939118,-0.59885,0.227137
-0.227137,0.59885,-0.939118,1.52709,-3.30928,0.502687,2.69165,-1.34838,0.800013,-0.29637
0.177105,-0.46046,0.693956,-1.02865,1.70174,-4.14857,1.62797,2.15512,-1.11485,0.396637
-0.137943,0.355626,-0.523772,0.739731,-1.09769,1.89856,-5.48336,3.22714,1.55039,-0.528693
0.103468,-0.26543,0.38582,-0.530829,0.747598,-1.14511,2.14512,-8.14109,6.3092,0.391251
-0.0664243,0.169977,-0.245469,0.33351,-0.4587,0.669128,-1.10675,2.45567,-16.7427,14.9917
