-27.5,37.2029,-14.8874,8.49562,-5.64039,4.06349,-3.06554,2.35977,-1.79799,1.26956,-0.5
-8.4061,3.52293,7.13959,-3.6253,2.30942,-1.63206,1.21859,-0.932449,0.707972,-0.498934,0.196349
1.71574,-7.32996,3.58692,3.10625,-1.77757,1.1968,-0.871343,0.65727,-0.494903,0.347192,-0.136389
-0.579068,1.81135,-5.81075,3.69441,1.4317,-0.922631,0.649114,-0.479781,0.356976,-0.248802,0.0974883
0.220618,-0.628077,1.2645,-4.96277,3.85649,0.472499,-0.39093,0.293714,-0.218626,0.152146,-0.0595648
-0.0684675,0.188867,-0.336978,0.744032,-4.43879,4.09281,-0.196361,0.00408277,0.0246958,-0.0243234,0.0104377
-0.0104377,0.0243234,-0.0246958,-0.00408277,0.196361,-4.09281,4.43879,-0.744032,0.336978,-0.188867,0.0684675
0.0595648,-0.152146,0.218626,-0.293714,0.39093,-0.472499,-3.85649,4.96277,-1.2645,0.628077,-0.220618
-0.0974883,0.248802,-0.356976,0.479781,-0.649114,0.922631,-1.4317,-3.69441,5.81075,-1.81135,0.579068
0.136389,-0.347192,0.494903,-0.65727,0.871343,-1.1968,1.77757,-3.10625,-3.58692,7.32996,-1.71574
-0.196349,0.498934,-0.707972,0.932449,-1.21859,1.63206,-2.30942,3.6253,-7.13959,-3.52293,8.4061
0.5,-1.26956,1.79799,-2.35977,3.06554,-4.06349,5.64039,-8.49562,14.8874,-37.2029,27.5
