-23.0136,26.4266,-4.89799,2.36255,-1.47354,1.03281,-0.771509,0.596839,-0.467527,0.360421,-0.256289,0.101229
-1.86677,-7.69664,12.2077,-4.03376,2.28918,-1.54366,1.13072,-0.865037,0.673094,-0.516799,0.366654,-0.14469
1.33246,-4.35923,-2.19696,7.17731,-3.08764,1.90636,-1.34077,1.00338,-0.770737,0.587246,-0.414863,0.163439
-0.758833,2.21706,-5.08441,0.704574,4.25932,-2.17027,1.41881,-1.02379,0.770529,-0.580178,0.407224,-0.160023
0.398385,-1.10001,2.00005,-5.28866,2.55995,2.21395,-1.3024,0.893228,-0.65411,0.48495,-0.337553,0.132214
-0.169221,0.454583,-0.753469,1.41041,-5.13664,3.81983,0.66678,-0.506043,0.373074,-0.275928,0.191575,-0.0749485
0.0205078,-0.0565026,0.0986555,-0.191753,0.523197,-4.65477,4.65477,-0.523197,0.191753,-0.0986555,0.0565026,-0.0205078
0.0749485,-0.191575,0.275928,-0.373074,0.506043,-0.66678,-3.81983,5.13664,-1.41041,0.753469,-0.454583,0.169221
-0.132214,0.337553,-0.48495,0.65411,-0.893228,1.3024,-2.21395,-2.55995,5.28866,-2.00005,1.10001,-0.398385
0.160023,-0.407224,0.580178,-0.770529,1.02379,-1.41881,2.17027,-4.25932,-0.704574,5.08441,-2.21706,0.758833
-0.163439,0.414863,-0.587246,0.770737,-1.00338,1.34077,-1.90636,3.08764,-7.17731,2.19696,4.35923,-1.33246
0.14469,-0.366654,0.516799,-0.673094,0.865037,-1.13072,1.54366,-2.28918,4.03376,-12.2077,7.69664,1.86677
-0.101229,0.256289,-0.360421,0.467527,-0.596839,0.771509,-1.03281,1.47354,-2.36255,4.89799,-26.4266,23.0136
