-19.4028,22.4118,-4.33475,2.11275,-1.32179,0.925605,-0.687585,0.524546,-0.39755,0.279888,-0.110103
-1.84818,-6.1061,10.2551,-3.52402,2.0179,-1.36261,0.993818,-0.750437,0.565402,-0.396783,0.155891
1.2301,-4.11737,-1.32351,5.85775,-2.61457,1.62795,-1.14367,0.846452,-0.630586,0.439854,-0.172406
-0.664345,1.96099,-4.71573,1.21431,3.2648,-1.72847,1.13888,-0.816403,0.597746,-0.413158,0.161375
0.316614,-0.88102,1.64378,-4.8052,2.82305,1.43848,-0.897404,0.621482,-0.446373,0.305418,-0.118828
-0.0997271,0.271262,-0.465783,0.947149,-4.52372,3.87994,0.0709618,-0.15259,0.128495,-0.0926014,0.0366172
-0.0366172,0.0926014,-0.128495,0.15259,-0.0709618,-3.87994,4.52372,-0.947149,0.465783,-0.271262,0.0997271
0.118828,-0.305418,0.446373,-0.621482,0.897404,-1.43848,-2.82305,4.8052,-1.64378,0.88102,-0.316614
-0.161375,0.413158,-0.597746,0.816403,-1.13888,1.72847,-3.2648,-1.21431,4.71573,-1.96099,0.664345
0.172406,-0.439854,0.630586,-0.846452,1.14367,-1.62795,2.61457,-5.85775,1.32351,4.11737,-1.2301
-0.155891,0.396783,-0.565402,0.750437,-0.993818,1.36261,-2.0179,3.52402,-10.2551,6.1061,1.84818
0.110103,-0.279888,0.39755,-0.524546,0.687585,-0.925605,1.32179,-2.11275,4.33475,-22.4118,19.4028
