-21.5434,39.1224,-31.2756,24.0762,-17.8794,12.4903,-7.84242,3.9927,-1.14077
-8.71371,9.65582,-1.24182,0.430732,-0.196215,0.0986638,-0.0495374,0.0218453,-0.00578206
0.301475,-5.48009,5.69892,-0.683909,0.234038,-0.103992,0.0490183,-0.0209015,0.00544443
-0.0579213,0.354707,-4.28677,4.36682,-0.490739,0.160254,-0.0660359,0.026347,-0.00665671
0.0203909,-0.0954685,0.369847,-3.8529,3.87459,-0.406331,0.122482,-0.0428398,0.0102316
-0.0102316,0.0428398,-0.122482,0.406331,-3.87459,3.8529,-0.369847,0.0954685,-0.0203909
0.00665671,-0.026347,0.0660359,-0.160254,0.490739,-4.36682,4.28677,-0.354707,0.0579213
-0.00544443,0.0209015,-0.0490183,0.103992,-0.234038,0.683909,-5.69892,5.48009,-0.301475
0.00578206,-0.0218453,0.0495374,-0.0986638,0.196215,-0.430732,1.24182,-9.65582,8.71371
1.14077,-3.9927,7.84242,-12.4903,17.8794,-24.0762,31.2756,-39.1224,21.5434
