-16.0916,18.7119,-3.78997,1.86699,-1.17075,0.817176,-0.600023,0.444093,-0.308437,0.120672
-1.81062,-4.6708,8.44965,-3.02739,1.74898,-1.18032,0.852229,-0.625077,0.432089,-0.168743
1.11936,-3.85139,-0.556987,4.63945,-2.15357,1.35098,-0.943191,0.679839,-0.465764,0.181279
-0.563278,1.68488,-4.31575,1.63331,2.35499,-1.30157,0.86191,-0.605278,0.409324,-0.158536
0.229764,-0.646935,1.25534,-4.27662,2.99714,0.745238,-0.515449,0.360137,-0.242185,0.0935691
-0.0273438,0.0792052,-0.159377,0.433978,-3.84292,3.84292,-0.433978,0.159377,-0.0792052,0.0273437
-0.0935691,0.242185,-0.360137,0.515449,-0.745238,-2.99714,4.27662,-1.25534,0.646935,-0.229764
0.158536,-0.409324,0.605278,-0.86191,1.30157,-2.35499,-1.63331,4.31575,-1.68488,0.563278
-0.181279,0.465764,-0.679839,0.943191,-1.35098,2.15357,-4.63945,0.556987,3.85139,-1.11936
0.168743,-0.432089,0.625077,-0.852229,1.18032,-1.74898,3.02739,-8.44965,4.6708,1.81062
-0.120672,0.308437,-0.444093,0.600023,-0.817176,1.17075,-1.86699,3.78997,-18.7119,16.0916
