-18.1441,20.1637,-2.81822,1.25091,-0.752522,0.516714,-0.379658,0.287766,-0.217256,0.152629,-0.0599906
-0.318179,-7.79575,9.7687,-2.45203,1.29389,-0.843939,0.604633,-0.451976,0.338541,-0.236818,0.0929259
0.550159,-1.57341,-4.13323,6.57661,-2.17396,1.24597,-0.84413,0.613046,-0.451926,0.313469,-0.122602
-0.422105,1.17815,-2.21298,-2.27825,4.98787,-1.95943,1.17993,-0.812234,0.582379,-0.398241,0.154915
0.318422,-0.85622,1.426,-2.74173,-1.03205,4.00489,-1.7779,1.10308,-0.753947,0.503726,-0.194269
-0.246094,0.64694,-1.00651,1.60813,-3.30518,-1.41553e-15,3.30518,-1.60813,1.00651,-0.64694,0.246094
0.194269,-0.503726,0.753947,-1.10308,1.7779,-4.00489,1.03205,2.74173,-1.426,0.85622,-0.318422
-0.154915,0.398241,-0.582379,0.812234,-1.17993,1.95943,-4.98787,2.27825,2.21298,-1.17815,0.422105
0.122602,-0.313469,0.451926,-0.613046,0.84413,-1.24597,2.17396,-6.57661,4.13323,1.57341,-0.550159
-0.0929259,0.236818,-0.338541,0.451976,-0.604633,0.843939,-1.29389,2.45203,-9.7687,7.79575,0.318179
0.0599906,-0.152629,0.217256,-0.287766,0.379658,-0.516714,0.752522,-1.25091,2.81822,-20.1637,18.1441
