-20.0327,33.0266,-22.6543,17.0217,-12.8867,9.49458,-6.59959,4.1293,-2.09738,0.598483
-4.57901,-0.34331,8.02489,-5.32022,3.83178,-2.75438,1.88855,-1.17225,0.592693,-0.168738
0.737141,-5.0925,2.43957,3.13725,-2.06065,1.41394,-0.945343,0.578367,-0.290026,0.0822351
-0.207629,0.965721,-4.84465,3.38236,1.19508,-0.81828,0.534537,-0.321931,0.159927,-0.0451334
0.0655953,-0.271196,0.806651,-4.53286,3.87216,0.177122,-0.201616,0.132479,-0.0676003,0.019259
-0.010751,0.0450974,-0.129474,0.433243,-4.22061,4.22061,-0.433243,0.129474,-0.0450974,0.010751
-0.019259,0.0676003,-0.132479,0.201616,-0.177122,-3.87216,4.53286,-0.806651,0.271196,-0.0655953
0.0451334,-0.159927,0.321931,-0.534537,0.81828,-1.19508,-3.38236,4.84465,-0.965721,0.207629
-0.0822351,0.290026,-0.578367,0.945343,-1.41394,2.06065,-3.13725,-2.43957,5.0925,-0.737141
0.168738,-0.592693,1.17225,-1.88855,2.75438,-3.83178,5.32022,-8.02489,0.34331,4.57901
-0.598483,2.09738,-4.1293,6.59959,-9.49458,12.8867,-17.0217,22.6543,-33.0266,20.0327
