-21.595,23.898,-3.19848,1.39907,-0.836955,0.574343,-0.42393,0.325588,-0.253896,0.195185,-0.138573,0.0546984
-0.229305,-9.43137,11.5389,-2.77038,1.44522,-0.940001,0.675715,-0.511354,0.395271,-0.302271,0.213968,-0.084361
0.568438,-1.58552,-5.13208,7.76169,-2.45742,1.39495,-0.945441,0.693768,-0.526883,0.398757,-0.280658,0.110406
-0.446437,1.2384,-2.2677,-2.99141,5.8939,-2.22225,1.32854,-0.920506,0.677918,-0.504223,0.351578,-0.1378
0.339778,-0.910749,1.50199,-2.80027,-1.59908,4.75033,-2.02921,1.25603,-0.877118,0.634262,-0.435811,0.169858
-0.264297,0.693237,-1.07193,1.68937,-3.33341,-0.505495,3.9518,-1.85728,1.17456,-0.810466,0.544191,-0.210282
0.210282,-0.544191,0.810466,-1.17456,1.85728,-3.9518,0.505495,3.33341,-1.68937,1.07193,-0.693237,0.264297
-0.169858,0.435811,-0.634262,0.877118,-1.25603,2.02921,-4.75033,1.59908,2.80027,-1.50199,0.910749,-0.339778
0.1378,-0.351578,0.504223,-0.677918,0.920506,-1.32854,2.22225,-5.8939,2.99141,2.2677,-1.2384,0.446437
-0.110406,0.280658,-0.398757,0.526883,-0.693768,0.945441,-1.39495,2.45742,-7.76169,5.13208,1.58552,-0.568438
0.084361,-0.213968,0.302271,-0.395271,0.511354,-0.675715,0.940001,-1.44522,2.77038,-11.5389,9.43137,0.229305
-0.0546984,0.138573,-0.195185,0.253896,-0.325588,0.42393,-0.574343,0.836955,-1.39907,3.19848,-23.898,21.595
