-27.5,37.2029,-14.8874,8.49562,-5.64039,4.06349,-3.06554,2.35977,-1.79799,1.26956,-0.5
-6.17099,7.02216e-15,8.73967,-4.07932,2.53474,-1.77191,1.31553,-1.00339,0.760401,-0.535331,0.210587
1.44617,-5.11821,-3.91354e-15,5.25066,-2.53318,1.61442,-1.14607,0.852917,-0.637362,0.445314,-0.174658
-0.622725,1.80265,-3.962,1.69309e-15,3.9908,-1.94635,1.24906,-0.884587,0.643586,-0.443396,0.17297
0.357476,-0.968487,1.65274,-3.45061,-9.15934e-16,3.45885,-1.69057,1.07999,-0.747735,0.502643,-0.194288
-0.246094,0.64694,-1.00651,1.60813,-3.30518,-1.41553e-15,3.30518,-1.60813,1.00651,-0.64694,0.246094
0.194288,-0.502643,0.747735,-1.07999,1.69057,-3.45885,2.22045e-15,3.45061,-1.65274,0.968487,-0.357476
-0.17297,0.443396,-0.643586,0.884587,-1.24906,1.94635,-3.9908,-1.66533e-15,3.962,-1.80265,0.622725
0.174658,-0.445314,0.637362,-0.852917,1.14607,-1.61442,2.53318,-5.25066,1.55431e-15,5.11821,-1.44617
-0.210587,0.535331,-0.760401,1.00339,-1.31553,1.77191,-2.53474,4.07932,-8.73967,-3.55271e-15,6.17099
0.5,-1.26956,1.79799,-2.35977,3.06554,-4.06349,5.64039,-8.49562,14.8874,-37.2029,27.5
