-28.2525,46.7097,-32.5234,25.224,-20.0489,15.8733,-12.2976,9.1597,-6.39964,4.01347,-2.04048,0.582434
-5.95907,-1.37272,11.9686,-8.06367,6.0663,-4.67384,3.56578,-2.63116,1.82743,-1.14171,0.57911,-0.165104
0.988063,-6.54254,2.40715,5.14474,-3.43214,2.50055,-1.85114,1.3418,-0.921617,0.571764,-0.288786,0.0821537
-0.293443,1.34479,-6.16691,3.66216,2.41744,-1.64297,1.16372,-0.821761,0.555416,-0.341128,0.171257,-0.0485693
0.107766,-0.439081,1.24718,-5.74738,4.28396,0.971534,-0.723206,0.504189,-0.336395,0.20473,-0.102191,0.028895
-0.0391004,0.151716,-0.373715,0.95973,-5.37515,4.69471,0.0772426,-0.176389,0.136263,-0.0869261,0.0442349,-0.0126073
0.0068738,-0.0272667,0.0687103,-0.168701,0.529747,-5.03677,5.03677,-0.529747,0.168701,-0.0687103,0.0272667,-0.0068738
0.0126073,-0.0442349,0.0869261,-0.136263,0.176389,-0.0772426,-4.69471,5.37515,-0.95973,0.373715,-0.151716,0.0391004
-0.028895,0.102191,-0.20473,0.336395,-0.504189,0.723206,-0.971534,-4.28396,5.74738,-1.24718,0.439081,-0.107766
0.0485693,-0.171257,0.341128,-0.555416,0.821761,-1.16372,1.64297,-2.41744,-3.66216,6.16691,-1.34479,0.293443
-0.0821537,0.288786,-0.571764,0.921617,-1.3418,1.85114,-2.50055,3.43214,-5.14474,-2.40715,6.54254,-0.988063
0.165104,-0.57911,1.14171,-1.82743,2.63116,-3.56578,4.67384,-6.0663,8.06367,-11.9686,1.37272,5.95907
-0.582434,2.04048,-4.01347,6.39964,-9.1597,12.2976,-15.8733,20.0489,-25.224,32.5234,-46.7097,28.2525
