-26.482,48.3642,-39.3009,31.0683,-24.0384,17.9092,-12.5271,7.86729,-4.00462,1.14393
-8.37363,7.07334,2.54804,-2.2519,1.77354,-1.32758,0.93009,-0.584466,0.297578,-0.0850121
0.728014,-5.4102,3.14387,2.58039,-1.77189,1.23408,-0.830894,0.510257,-0.256398,0.0727725
-0.252663,1.09775,-4.11354,1.50101,2.72374,-1.5453,0.948428,-0.554936,0.271649,-0.0761379
0.136202,-0.522495,1.26992,-3.41049,0.453551,2.98582,-1.39898,0.734225,-0.341117,0.0933693
-0.0933693,0.341117,-0.734225,1.39898,-2.98582,-0.453551,3.41049,-1.26992,0.522495,-0.136202
0.0761379,-0.271649,0.554936,-0.948428,1.5453,-2.72374,-1.50101,4.11354,-1.09775,0.252663
-0.0727725,0.256398,-0.510257,0.830894,-1.23408,1.77189,-2.58039,-3.14387,5.4102,-0.728014
0.0850121,-0.297578,0.584466,-0.93009,1.32758,-1.77354,2.2519,-2.54804,-7.07334,8.37363
-1.14393,4.00462,-7.86729,12.5271,-17.9092,24.0384,-31.0683,39.3009,-48.3642,26.482
