-18.9086,30.4062,-19.9013,14.7642,-11.1189,8.17026,-5.67059,3.54492,-1.79965,0.513396
-2.77611,-3.43736,9.53884,-5.58603,3.87026,-2.73374,1.85705,-1.14662,0.577992,-0.164309
0.579371,-3.04156,-1.2619,5.53469,-2.95022,1.88968,-1.22358,0.735933,-0.365612,0.1032
-0.231835,0.960721,-2.98529,-0.533627,4.04018,-1.9742,1.15368,-0.659976,0.319388,-0.0890425
0.132129,-0.503738,1.20425,-3.05753,-0.152249,3.35854,-1.49403,0.771352,-0.355812,0.0970899
-0.0970899,0.355812,-0.771352,1.49403,-3.35854,0.152249,3.05753,-1.20425,0.503738,-0.132129
0.0890425,-0.319388,0.659976,-1.15368,1.9742,-4.04018,0.533627,2.98529,-0.960721,0.231835
-0.1032,0.365612,-0.735933,1.22358,-1.88968,2.95022,-5.53469,1.2619,3.04156,-0.579371
0.164309,-0.577992,1.14662,-1.85705,2.73374,-3.87026,5.58603,-9.53884,3.43736,2.77611
-0.513396,1.79965,-3.54492,5.67059,-8.17026,11.1189,-14.7642,19.9013,-30.4062,18.9086
