-33,44.644,-17.8673,10.2011,-6.78198,4.90168,-3.72384,2.90981,-2.29354,1.77487,-1.2648,0.5
-9.8322,3.8546,8.71802,-4.40011,2.8011,-1.98395,1.49081,-1.15742,0.908679,-0.701478,0.499199,-0.197235
2.03422,-8.52368,3.91347,3.92276,-2.21516,1.48852,-1.08832,0.831727,-0.64677,0.496401,-0.352108,0.138939
-0.706808,2.19102,-6.7156,4.01132,1.94577,-1.21802,0.853188,-0.63613,0.487395,-0.370757,0.261679,-0.103052
0.287879,-0.81325,1.59653,-5.70349,4.15646,0.829367,-0.609813,0.449196,-0.340065,0.256576,-0.180224,0.0708367
-0.110792,0.301418,-0.517927,1.05528,-5.07445,4.36296,0.0711934,-0.169592,0.148532,-0.117401,0.0839936,-0.0332167
0.0205078,-0.0565026,0.0986555,-0.191753,0.523197,-4.65477,4.65477,-0.523197,0.191753,-0.0986555,0.0565026,-0.0205078
0.0332167,-0.0839936,0.117401,-0.148532,0.169592,-0.0711934,-4.36296,5.07445,-1.05528,0.517927,-0.301418,0.110792
-0.0708367,0.180224,-0.256576,0.340065,-0.449196,0.609813,-0.829367,-4.15646,5.70349,-1.59653,0.81325,-0.287879
0.103052,-0.261679,0.370757,-0.487395,0.63613,-0.853188,1.21802,-1.94577,-4.01132,6.7156,-2.19102,0.706808
-0.138939,0.352108,-0.496401,0.64677,-0.831727,1.08832,-1.48852,2.21516,-3.92276,-3.91347,8.52368,-2.03422
0.197235,-0.499199,0.701478,-0.908679,1.15742,-1.49081,1.98395,-2.8011,4.40011,-8.71802,-3.8546,9.8322
-0.5,1.2648,-1.77487,2.29354,-2.90981,3.72384,-4.90168,6.78198,-10.2011,17.8673,-44.644,33
