-23.9701,39.5856,-27.391,20.9586,-16.3205,12.5433,-9.3057,6.48908,-4.06594,2.06639,-0.589755
-5.24573,-0.825502,9.9081,-6.63324,4.90029,-3.66924,2.68264,-1.85432,1.15563,-0.585428,0.166811
0.858693,-5.79465,2.43664,4.09013,-2.71296,1.92894,-1.37137,0.932514,-0.575407,0.289793,-0.0823303
-0.249605,1.15113,-5.48712,3.52972,1.76954,-1.20541,0.82693,-0.550126,0.334957,-0.167375,0.0473637
0.0867433,-0.355236,1.02659,-5.1265,4.08335,0.543448,-0.43917,0.29681,-0.180647,0.09006,-0.0254446
-0.0256634,0.100994,-0.256783,0.705715,-4.79159,4.46253,-0.208442,0.00267969,0.0204263,-0.0144253,0.00456072
-0.00456072,0.0144253,-0.0204263,-0.00267969,0.208442,-4.46253,4.79159,-0.705715,0.256783,-0.100994,0.0256634
0.0254446,-0.09006,0.180647,-0.29681,0.43917,-0.543448,-4.08335,5.1265,-1.02659,0.355236,-0.0867433
-0.0473637,0.167375,-0.334957,0.550126,-0.82693,1.20541,-1.76954,-3.52972,5.48712,-1.15113,0.249605
0.0823303,-0.289793,0.575407,-0.932514,1.37137,-1.92894,2.71296,-4.09013,-2.43664,5.79465,-0.858693
-0.166811,0.585428,-1.15563,1.85432,-2.68264,3.66924,-4.90029,6.63324,-9.9081,0.825502,5.24573
0.589755,-2.06639,4.06594,-6.48908,9.3057,-12.5433,16.3205,-20.9586,27.391,-39.5856,23.9701
