-26.8636,43.4578,-29.0555,22.2879,-17.6343,13.929,-10.7769,8.02042,-5.60071,3.51125,-1.78478,0.509393
-3.83676,-4.95211,13.6148,-8.24132,5.99635,-4.55027,3.44307,-2.52821,1.75056,-1.09157,0.553026,-0.157573
0.76825,-4.07746,-1.89049,7.82538,-4.37693,3.00858,-2.16675,1.54679,-1.05274,0.649433,-0.32691,0.0928403
-0.288671,1.20902,-3.83324,-0.89659,5.6117,-2.9377,1.90508,-1.28953,0.851328,-0.515679,0.256812,-0.0725401
0.150553,-0.579856,1.41327,-3.69905,-0.425386,4.54296,-2.23523,1.35932,-0.850014,0.499444,-0.244482,0.0684742
-0.0979037,0.362258,-0.799769,1.59423,-3.74013,-0.127229,3.99254,-1.84022,1.03384,-0.575987,0.274111,-0.0757482
0.0757482,-0.274111,0.575987,-1.03384,1.84022,-3.99254,0.127229,3.74013,-1.59423,0.799769,-0.362258,0.0979037
-0.0684742,0.244482,-0.499444,0.850014,-1.35932,2.23523,-4.54296,0.425386,3.69905,-1.41327,0.579856,-0.150553
0.0725401,-0.256812,0.515679,-0.851328,1.28953,-1.90508,2.9377,-5.6117,0.89659,3.83324,-1.20902,0.288671
-0.0928403,0.32691,-0.649433,1.05274,-1.54679,2.16675,-3.00858,4.37693,-7.82538,1.89049,4.07746,-0.76825
0.157573,-0.553026,1.09157,-1.75056,2.52821,-3.44307,4.55027,-5.99635,8.24132,-13.6148,4.95211,3.83676
-0.509393,1.78478,-3.51125,5.60071,-8.02042,10.7769,-13.929,17.6343,-22.2879,29.0555,-43.4578,26.8636
