-16.44,27.0323,-18.3132,13.4148,-9.75328,6.74083,-4.20752,2.13512,-0.609063
-3.95897,0.0738901,6.3195,-4.12595,2.86349,-1.93433,1.19251,-0.601041,0.17089
0.623103,-4.43581,2.41553,2.28768,-1.47806,0.959752,-0.579139,0.288498,-0.0815663
-0.167021,0.786609,-4.23797,3.21879,0.697507,-0.48674,0.293063,-0.145121,0.0408806
0.0434639,-0.183826,0.580314,-3.96149,3.64739,-0.120149,-0.0202608,0.0218437,-0.00728969
0.00728969,-0.0218437,0.0202608,0.120149,-3.64739,3.96149,-0.580314,0.183826,-0.0434639
-0.0408806,0.145121,-0.293063,0.48674,-0.697507,-3.21879,4.23797,-0.786609,0.167021
0.0815663,-0.288498,0.579139,-0.959752,1.47806,-2.28768,-2.41553,4.43581,-0.623103
-0.17089,0.601041,-1.19251,1.93433,-2.86349,4.12595,-6.3195,-0.0738901,3.95897
0.609063,-2.13512,4.20752,-6.74083,9.75328,-13.4148,18.3132,-27.0323,16.44
