1.59032,-1.02428,0.772792,-0.606886,0.47789,-0.369408,0.274963,-0.192123,0.120531,-0.0613016,0.0175023
0.422302,0.813083,-0.394761,0.278635,-0.210121,0.158928,-0.116849,0.0810411,-0.0506097,0.0256697,-0.00731885
-0.06746,0.52853,0.724611,-0.301102,0.196654,-0.13964,0.0992887,-0.0675339,0.0416815,-0.0209955,0.00596533
0.02677,-0.121519,0.572422,0.684919,-0.256541,0.155858,-0.103289,0.0676493,-0.0408523,0.0203223,-0.00573835
-0.0146917,0.058265,-0.154883,0.599395,0.659436,-0.227044,0.128115,-0.0780151,0.0453292,-0.0220785,0.00617093
0.00971952,-0.0364184,0.0830056,-0.180262,0.620186,0.639182,-0.203101,0.105175,-0.0568499,0.0267018,-0.00733838
-0.00733838,0.0267018,-0.0568499,0.105175,-0.203101,0.639182,0.620186,-0.180262,0.0830056,-0.0364184,0.00971952
0.00617093,-0.0220785,0.0453292,-0.0780151,0.128115,-0.227044,0.659436,0.599395,-0.154883,0.058265,-0.0146917
-0.00573835,0.0203223,-0.0408523,0.0676493,-0.103289,0.155858,-0.256541,0.684919,0.572422,-0.121519,0.02677
0.00596533,-0.0209955,0.0416815,-0.0675339,0.0992887,-0.13964,0.196654,-0.301102,0.724611,0.52853,-0.06746
-0.00731885,0.0256697,-0.0506097,0.0810411,-0.116849,0.158928,-0.210121,0.278635,-0.394761,0.813083,0.422302
0.0175023,-0.0613016,0.120531,-0.192123,0.274963,-0.369408,0.47789,-0.606886,0.772792,-1.02428,1.59032
