1.59032,-1.02428,0.772792,-0.606886,0.47789,-0.369408,0.274963,-0.192123,0.120531,-0.0613016,0.0175023
0.297795,0.937481,-0.389143,0.26758,-0.199844,0.150451,-0.110331,0.0764024,-0.0476678,0.024164,-0.00688759
-0.0436943,0.27573,0.938458,-0.268887,0.165749,-0.115135,0.0809758,-0.0547409,0.0336634,-0.0169209,0.00480257
0.0128294,-0.0550066,0.193507,0.968,-0.18066,0.100013,-0.0639928,0.0411892,-0.0246355,0.0121894,-0.00343285
-0.0037774,0.0145664,-0.0357441,0.097299,0.991468,-0.0929985,0.0459778,-0.026668,0.0151349,-0.0072819,0.00202354
-0,0,-0,0,-0,1,0,-0,0,-0,0
0.00202354,-0.0072819,0.0151349,-0.026668,0.0459778,-0.0929985,0.991468,0.097299,-0.0357441,0.0145664,-0.0037774
-0.00343285,0.0121894,-0.0246355,0.0411892,-0.0639928,0.100013,-0.18066,0.968,0.193507,-0.0550066,0.0128294
0.00480257,-0.0169209,0.0336634,-0.0547409,0.0809758,-0.115135,0.165749,-0.268887,0.938458,0.27573,-0.0436943
-0.00688759,0.024164,-0.0476678,0.0764024,-0.110331,0.150451,-0.199844,0.26758,-0.389143,0.937481,0.297795
0.0175023,-0.0613016,0.120531,-0.192123,0.274963,-0.369408,0.47789,-0.606886,0.772792,-1.02428,1.59032
