0.596875,0.512692,-0.165014,0.0900497,-0.0584844,0.0411371,-0.0296549,0.0202893,-0.00789021
-0.0985708,0.935751,0.222565,-0.0935792,0.0562305,-0.0382449,0.0271129,-0.0183959,0.00713156
-0.00220569,0.00783302,0.99989,-0.00789523,0.00380632,-0.00239533,0.00163869,-0.00109298,0.000421055
0.0326987,-0.0969685,0.238916,0.930999,-0.156339,0.0821439,-0.052446,0.0339214,-0.0129254
-0.0360128,0.0996373,-0.182395,0.505244,0.752961,-0.21142,0.116652,-0.0713463,0.0266795
0.0266795,-0.0713463,0.116652,-0.21142,0.752961,0.505244,-0.182395,0.0996373,-0.0360128
-0.0129254,0.0339214,-0.052446,0.0821439,-0.156339,0.930999,0.238916,-0.0969685,0.0326987
0.000421055,-0.00109298,0.00163869,-0.00239533,0.00380632,-0.00789523,0.99989,0.00783302,-0.00220569
0.00713156,-0.0183959,0.0271129,-0.0382449,0.0562305,-0.0935792,0.222565,0.935751,-0.0985708
-0.00789021,0.0202893,-0.0296549,0.0411371,-0.0584844,0.0900497,-0.165014,0.512692,0.596875
