1.08414,-0.137035,0.0919043,-0.0686331,0.051829,-0.0381372,0.0264898,-0.0165674,0.008413,-0.00240034
0.0799131,1.04403,-0.195876,0.122077,-0.0862424,0.0614547,-0.0419419,0.0259655,-0.0131086,0.00372922
-0.0345987,0.206884,0.974101,-0.226792,0.133094,-0.088012,0.0578421,-0.0350664,0.0174967,-0.00494912
0.0207319,-0.0901981,0.344716,0.878012,-0.233635,0.129492,-0.0789994,0.0461096,-0.0225448,0.00631552
-0.0142074,0.0556131,-0.143097,0.487387,0.760758,-0.219398,0.113608,-0.0618057,0.0291896,-0.0080479
0.0104705,-0.0390121,0.0879661,-0.187765,0.628341,0.628341,-0.187765,0.0879661,-0.0390121,0.0104705
-0.0080479,0.0291896,-0.0618057,0.113608,-0.219398,0.760758,0.487387,-0.143097,0.0556131,-0.0142074
0.00631552,-0.0225448,0.0461096,-0.0789994,0.129492,-0.233635,0.878012,0.344716,-0.0901981,0.0207319
-0.00494912,0.0174967,-0.0350664,0.0578421,-0.088012,0.133094,-0.226792,0.974101,0.206884,-0.0345987
0.00372922,-0.0131086,0.0259655,-0.0419419,0.0614547,-0.0862424,0.122077,-0.195876,1.04403,0.0799131
-0.00240034,0.008413,-0.0165674,0.0264898,-0.0381372,0.051829,-0.0686331,0.0919043,-0.137035,1.08414
