0.582641,0.529319,-0.168521,0.091914,-0.0599046,0.0425878,-0.0315797,0.023502,-0.016371,0.00641224
-0.107508,0.915816,0.260471,-0.107581,0.0645815,-0.0442954,0.0322461,-0.023757,0.0164606,-0.00643414
0.0100193,-0.0349664,0.997581,0.0388594,-0.0183758,0.0115922,-0.00811322,0.0058553,-0.0040141,0.00156269
0.0228248,-0.0671369,0.158953,0.966499,-0.119104,0.0615757,-0.0399108,0.02776,-0.0186873,0.0072257
-0.031131,0.0856862,-0.154167,0.3956,0.837317,-0.200777,0.110287,-0.0717432,0.0468391,-0.0179118
0.0273438,-0.0728319,0.117744,-0.207409,0.635154,0.635154,-0.207409,0.117744,-0.0728319,0.0273438
-0.0179118,0.0468391,-0.0717432,0.110287,-0.200777,0.837317,0.3956,-0.154167,0.0856862,-0.031131
0.0072257,-0.0186873,0.02776,-0.0399108,0.0615757,-0.119104,0.966499,0.158953,-0.0671369,0.0228248
0.00156269,-0.0040141,0.0058553,-0.00811322,0.0115922,-0.0183758,0.0388594,0.997581,-0.0349664,0.0100193
-0.00643414,0.0164606,-0.023757,0.0322461,-0.0442954,0.0645815,-0.107581,0.260471,0.915816,-0.107508
0.00641224,-0.016371,0.023502,-0.0315797,0.0425878,-0.0599046,0.091914,-0.168521,0.529319,0.582641
