1.58801,-1.01629,0.757523,-0.583605,0.446602,-0.330858,0.230692,-0.144607,0.0735281,-0.0209922
0.422907,0.810171,-0.3885,0.269025,-0.19718,0.142963,-0.0984904,0.0613042,-0.0310448,0.00884536
-0.0681792,0.530421,0.720364,-0.293551,0.186391,-0.126931,0.0846245,-0.0517056,0.0259109,-0.00734462
0.0274511,-0.12383,0.575876,0.679052,-0.24717,0.144112,-0.0896489,0.0528265,-0.025958,0.0072888
-0.0153825,0.0606416,-0.15936,0.604829,0.651493,-0.21522,0.114169,-0.0626955,0.0297406,-0.00821607
0.0104705,-0.0390121,0.0879661,-0.187765,0.628341,0.628341,-0.187765,0.0879661,-0.0390121,0.0104705
-0.00821607,0.0297406,-0.0626955,0.114169,-0.21522,0.651493,0.604829,-0.15936,0.0606416,-0.0153825
0.0072888,-0.025958,0.0528265,-0.0896489,0.144112,-0.24717,0.679052,0.575876,-0.12383,0.0274511
-0.00734462,0.0259109,-0.0517056,0.0846245,-0.126931,0.186391,-0.293551,0.720364,0.530421,-0.0681792
0.00884536,-0.0310448,0.0613042,-0.0984904,0.142963,-0.19718,0.269025,-0.3885,0.810171,0.422907
-0.0209922,0.0735281,-0.144607,0.230692,-0.330858,0.446602,-0.583605,0.757523,-1.01629,1.58801
