0.508105,0.614129,-0.183192,0.0989338,-0.0643851,0.0459513,-0.0344909,0.0264723,-0.0201352,0.014204,-0.00559193
-0.13155,0.777153,0.464695,-0.170512,0.0998039,-0.068057,0.049893,-0.0377852,0.0285173,-0.0200315,0.00787302
0.055071,-0.178996,0.877587,0.332833,-0.135891,0.0827044,-0.0575392,0.0423733,-0.0314799,0.021926,-0.00858931
-0.0245626,0.0699029,-0.142808,0.945611,0.210088,-0.0924666,0.0575817,-0.0402365,0.0290734,-0.0199595,0.00777585
0.0089117,-0.0240546,0.04056,-0.0813139,0.986362,0.0981355,-0.045741,0.0288027,-0.0198154,0.0132802,-0.00512752
-0,0,-0,0,-0,1,0,-0,0,-0,0
-0.00512752,0.0132802,-0.0198154,0.0288027,-0.045741,0.0981355,0.986362,-0.0813139,0.04056,-0.0240546,0.0089117
0.00777585,-0.0199595,0.0290734,-0.0402365,0.0575817,-0.0924666,0.210088,0.945611,-0.142808,0.0699029,-0.0245626
-0.00858931,0.021926,-0.0314799,0.0423733,-0.0575392,0.0827044,-0.135891,0.332833,0.877587,-0.178996,0.055071
0.00787302,-0.0200315,0.0285173,-0.0377852,0.049893,-0.068057,0.0998039,-0.170512,0.464695,0.777153,-0.13155
-0.00559193,0.014204,-0.0201352,0.0264723,-0.0344909,0.0459513,-0.0643851,0.0989338,-0.183192,0.614129,0.508105
