1,0,-0,0,-0,0,-0,0,-0,0,-0
0.0790637,0.981533,-0.0871338,0.0423823,-0.0266579,0.0187348,-0.013948,0.0106554,-0.00808244,0.00569301,-0.00223995
-0.0563422,0.217924,0.938887,-0.148041,0.077257,-0.050502,0.0362729,-0.027164,0.0203705,-0.0142594,0.00559683
0.0436007,-0.130518,0.338754,0.87407,-0.188606,0.102775,-0.0684687,0.0493467,-0.0362347,0.0250831,-0.00980285
-0.0343665,0.0948011,-0.171996,0.459982,0.789902,-0.209882,0.117894,-0.0790047,0.0559202,-0.0379956,0.014745
0.026854,-0.0713925,0.114819,-0.199783,0.578519,0.68999,-0.213049,0.122036,-0.0807731,0.0531798,-0.0204011
-0.0204011,0.0531798,-0.0807731,0.122036,-0.213049,0.68999,0.578519,-0.199783,0.114819,-0.0713925,0.026854
0.014745,-0.0379956,0.0559202,-0.0790047,0.117894,-0.209882,0.789902,0.459982,-0.171996,0.0948011,-0.0343665
-0.00980285,0.0250831,-0.0362347,0.0493467,-0.0684687,0.102775,-0.188606,0.87407,0.338754,-0.130518,0.0436007
0.00559683,-0.0142594,0.0203705,-0.027164,0.0362729,-0.050502,0.077257,-0.148041,0.938887,0.217924,-0.0563422
-0.00223995,0.00569301,-0.00808244,0.0106554,-0.013948,0.0187348,-0.0266579,0.0423823,-0.0871338,0.981533,0.0790637
0,-0,0,-0,0,-0,0,-0,0,-0,1
