1,0,-0,0,-0,0,-0,0,-0,0
0.0875192,0.977856,-0.0941212,0.0459124,-0.0288474,0.0201729,-0.0148305,0.0109848,-0.00763252,0.00298663
-0.0617975,0.241539,0.926903,-0.157495,0.0825763,-0.0538362,0.0382455,-0.0278143,0.0191429,-0.00746343
0.0470856,-0.141515,0.375264,0.849974,-0.196502,0.107585,-0.0711411,0.0499404,-0.0337687,0.0130786
-0.0362452,0.100225,-0.183292,0.507964,0.751051,-0.212557,0.119602,-0.0784909,0.0514426,-0.0196992
0.0273438,-0.0728319,0.117744,-0.207409,0.635154,0.635154,-0.207409,0.117744,-0.0728319,0.0273438
-0.0196992,0.0514426,-0.0784909,0.119602,-0.212557,0.751051,0.507964,-0.183292,0.100225,-0.0362452
0.0130786,-0.0337687,0.0499404,-0.0711411,0.107585,-0.196502,0.849974,0.375264,-0.141515,0.0470856
-0.00746343,0.0191429,-0.0278143,0.0382455,-0.0538362,0.0825763,-0.157495,0.926903,0.241539,-0.0617975
0.00298663,-0.00763252,0.0109848,-0.0148305,0.0201729,-0.0288474,0.0459124,-0.0941212,0.977856,0.0875192
-0,0,-0,0,-0,0,-0,0,-0,1
