1,0,-0,0,-0,0,-0,0,-0
0.0979658,0.972961,-0.102259,0.0500318,-0.0313518,0.0217039,-0.0155207,0.0105762,-0.00410669
-0.0683223,0.270608,0.911043,-0.167782,0.0883506,-0.0572003,0.0396261,-0.0265869,0.0102645
0.0509604,-0.153946,0.419755,0.818378,-0.203586,0.111714,-0.0724094,0.0471369,-0.0180017
-0.0379404,0.105247,-0.194493,0.565315,0.700757,-0.211661,0.11818,-0.0725809,0.0271777
0.0271777,-0.0725809,0.11818,-0.211661,0.700757,0.565315,-0.194493,0.105247,-0.0379404
-0.0180017,0.0471369,-0.0724094,0.111714,-0.203586,0.818378,0.419755,-0.153946,0.0509604
0.0102645,-0.0265869,0.0396261,-0.0572003,0.0883506,-0.167782,0.911043,0.270608,-0.0683223
-0.00410669,0.0105762,-0.0155207,0.0217039,-0.0313518,0.0500318,-0.102259,0.972961,0.0979658
0,-0,0,-0,0,-0,0,-0,1
