1.07776,-0.126966,0.0860309,-0.0654545,0.0508493,-0.039034,0.0289389,-0.0201714,0.0126358,-0.0064208,0.00183238
0.0719396,1.04447,-0.184587,0.116725,-0.0847076,0.0629164,-0.0457996,0.0315775,-0.019649,0.00994491,-0.00283239
-0.031241,0.185599,0.986132,-0.218738,0.131141,-0.0901922,0.0631275,-0.0425609,0.026132,-0.0131233,0.00372301
0.018743,-0.0816682,0.308956,0.905291,-0.232461,0.133101,-0.0862102,0.0558205,-0.0334956,0.0166033,-0.00468006
-0.0128644,0.0505274,-0.130533,0.43758,0.805472,-0.227765,0.12421,-0.0746289,0.0430741,-0.0209065,0.0058336
0.00950818,-0.0355692,0.0807529,-0.173578,0.566631,0.690971,-0.207131,0.106104,-0.0571075,0.0267685,-0.00734999
-0.00734999,0.0267685,-0.0571075,0.106104,-0.207131,0.690971,0.566631,-0.173578,0.0807529,-0.0355692,0.00950818
0.0058336,-0.0209065,0.0430741,-0.0746289,0.12421,-0.227765,0.805472,0.43758,-0.130533,0.0505274,-0.0128644
-0.00468006,0.0166033,-0.0334956,0.0558205,-0.0862102,0.133101,-0.232461,0.905291,0.308956,-0.0816682,0.018743
0.00372301,-0.0131233,0.026132,-0.0425609,0.0631275,-0.0901922,0.131141,-0.218738,0.986132,0.185599,-0.031241
-0.00283239,0.00994491,-0.019649,0.0315775,-0.0457996,0.0629164,-0.0847076,0.116725,-0.184587,1.04447,0.0719396
0.00183238,-0.0064208,0.0126358,-0.0201714,0.0289389,-0.039034,0.0508493,-0.0654545,0.0860309,-0.126966,1.07776
