1.0916,-0.148666,0.0982929,-0.0715277,0.0518629,-0.0357954,0.0223263,-0.0113249,0.00322989
0.0898273,1.04236,-0.207875,0.126857,-0.0862042,0.0576847,-0.0353891,0.0177898,-0.00505171
-0.0387449,0.233417,0.957109,-0.233358,0.132595,-0.0825761,0.0488913,-0.0241237,0.00679038
0.0231772,-0.10059,0.38907,0.841271,-0.230283,0.121188,-0.0668947,0.0319052,-0.00884328
-0.015845,0.0617331,-0.157893,0.548346,0.702152,-0.203261,0.096217,-0.0430705,0.0116215
0.0116215,-0.0430705,0.096217,-0.203261,0.702152,0.548346,-0.157893,0.0617331,-0.015845
-0.00884328,0.0319052,-0.0668947,0.121188,-0.230283,0.841271,0.38907,-0.10059,0.0231772
0.00679038,-0.0241237,0.0488913,-0.0825761,0.132595,-0.233358,0.957109,0.233417,-0.0387449
-0.00505171,0.0177898,-0.0353891,0.0576847,-0.0862042,0.126857,-0.207875,1.04236,0.0898273
0.00322989,-0.0113249,0.0223263,-0.0357954,0.0518629,-0.0715277,0.0982929,-0.148666,1.0916
