1.59211,-1.03046,0.78464,-0.625081,0.502599,-0.400302,0.311199,-0.232285,0.162513,-0.102008,0.0518892,-0.0148153
0.307593,0.93061,-0.396294,0.277104,-0.211492,0.1641,-0.125692,0.0929703,-0.0646691,0.0404421,-0.0205256,0.00585362
-0.0459004,0.295493,0.92774,-0.282165,0.178572,-0.128014,0.0940673,-0.0679093,0.0465316,-0.0288253,0.0145463,-0.00413628
0.014228,-0.0615565,0.222657,0.95685,-0.202579,0.116568,-0.0780561,0.0536544,-0.0357258,0.0217496,-0.0108632,0.00307296
-0.00494854,0.0192105,-0.0478241,0.134769,0.983345,-0.125245,0.0654665,-0.0406216,0.0256451,-0.0151464,0.00743556,-0.00208545
0.00112093,-0.00415313,0.00919725,-0.0184638,0.044324,0.998095,-0.0431572,0.0203242,-0.0114977,0.00642621,-0.00306322,0.000847136
0.000847136,-0.00306322,0.00642621,-0.0114977,0.0203242,-0.0431572,0.998095,0.044324,-0.0184638,0.00919725,-0.00415313,0.00112093
-0.00208545,0.00743556,-0.0151464,0.0256451,-0.0406216,0.0654665,-0.125245,0.983345,0.134769,-0.0478241,0.0192105,-0.00494854
0.00307296,-0.0108632,0.0217496,-0.0357258,0.0536544,-0.0780561,0.116568,-0.202579,0.95685,0.222657,-0.0615565,0.014228
-0.00413628,0.0145463,-0.0288253,0.0465316,-0.0679093,0.0940673,-0.128014,0.178572,-0.282165,0.92774,0.295493,-0.0459004
0.00585362,-0.0205256,0.0404421,-0.0646691,0.0929703,-0.125692,0.1641,-0.211492,0.277104,-0.396294,0.93061,0.307593
-0.0148153,0.0518892,-0.102008,0.162513,-0.232285,0.311199,-0.400302,0.502599,-0.625081,0.78464,-1.03046,1.59211
