1.58801,-1.01629,0.757523,-0.583605,0.446602,-0.330858,0.230692,-0.144607,0.0735281,-0.0209922
0.286115,0.945195,-0.379705,0.255374,-0.185178,0.133572,-0.0917616,0.057023,-0.0288498,0.00821616
-0.0409253,0.252174,0.95004,-0.251467,0.149643,-0.0994477,0.0655134,-0.0397681,0.0198567,-0.0056186
0.0110141,-0.0466993,0.158904,0.978997,-0.152294,0.0799496,-0.0478364,0.0276642,-0.0134618,0.00376269
-0.00220605,0.00843649,-0.0203354,0.0530952,0.997534,-0.0520898,0.0237787,-0.0123774,0.00572987,-0.00156592
-0.00156592,0.00572987,-0.0123774,0.0237787,-0.0520898,0.997534,0.0530952,-0.0203354,0.00843649,-0.00220605
0.00376269,-0.0134618,0.0276642,-0.0478364,0.0799496,-0.152294,0.978997,0.158904,-0.0466993,0.0110141
-0.0056186,0.0198567,-0.0397681,0.0655134,-0.0994477,0.149643,-0.251467,0.95004,0.252174,-0.0409253
0.00821616,-0.0288498,0.057023,-0.0917616,0.133572,-0.185178,0.255374,-0.379705,0.945195,0.286115
-0.0209922,0.0735281,-0.144607,0.230692,-0.330858,0.446602,-0.583605,0.757523,-1.01629,1.58801
