0.501916,0.620996,-0.184151,0.0994042,-0.0647559,0.0463551,-0.0350326,0.0272899,-0.0214692,0.0165946,-0.0118178,0.00467057
-0.132,0.763423,0.481715,-0.174751,0.102147,-0.069788,0.0514733,-0.0395367,0.0308391,-0.0237134,0.0168381,-0.00664692
0.0571781,-0.18494,0.86037,0.359581,-0.144661,0.0879182,-0.0614293,0.0458155,-0.0351246,0.0267321,-0.0188733,0.00743347
-0.0273786,0.0777271,-0.157281,0.928796,0.245024,-0.106086,0.0660613,-0.0466255,0.0346783,-0.0259372,0.0181396,-0.00711808
0.0119965,-0.032328,0.0542431,-0.107159,0.974275,0.138782,-0.0636364,0.0402469,-0.0283817,0.0206282,-0.0142112,0.00554439
-0.00304866,0.00800357,-0.0124073,0.0196745,-0.0395937,0.997134,0.0431156,-0.0206959,0.0131743,-0.00911714,0.00613032,-0.00237005
-0.00237005,0.00613032,-0.00911714,0.0131743,-0.0206959,0.0431156,0.997134,-0.0395937,0.0196745,-0.0124073,0.00800357,-0.00304866
0.00554439,-0.0142112,0.0206282,-0.0283817,0.0402469,-0.0636364,0.138782,0.974275,-0.107159,0.0542431,-0.032328,0.0119965
-0.00711808,0.0181396,-0.0259372,0.0346783,-0.0466255,0.0660613,-0.106086,0.245024,0.928796,-0.157281,0.0777271,-0.0273786
0.00743347,-0.0188733,0.0267321,-0.0351246,0.0458155,-0.0614293,0.0879182,-0.144661,0.359581,0.86037,-0.18494,0.0571781
-0.00664692,0.0168381,-0.0237134,0.0308391,-0.0395367,0.0514733,-0.069788,0.102147,-0.174751,0.481715,0.763423,-0.132
0.00467057,-0.0118178,0.0165946,-0.0214692,0.0272899,-0.0350326,0.0463551,-0.0647559,0.0994042,-0.184151,0.620996,0.501916
