1.59211,-1.03046,0.78464,-0.625081,0.502599,-0.400302,0.311199,-0.232285,0.162513,-0.102008,0.0518892,-0.0148153
0.421839,0.815322,-0.399598,0.286114,-0.220293,0.17166,-0.131796,0.0976255,-0.0679692,0.0425306,-0.0215932,0.00615922
-0.0669138,0.527091,0.727861,-0.306914,0.204632,-0.149655,0.111075,-0.0806467,0.0554522,-0.0344261,0.0173953,-0.00494971
0.026261,-0.119789,0.569828,0.68936,-0.263694,0.164935,-0.114024,0.0796464,-0.0535194,0.0327608,-0.0164154,0.00465103
-0.0141876,0.0565275,-0.151599,0.595391,0.665343,-0.235925,0.138758,-0.0899998,0.0580845,-0.0347281,0.0171661,-0.00483085
0.00918945,-0.0345848,0.0794892,-0.17492,0.614351,0.647016,-0.214313,0.118013,-0.0706765,0.0406042,-0.0196351,0.00546712
-0.00674705,0.0246523,-0.0529003,0.099081,-0.194858,0.630772,0.630772,-0.194858,0.099081,-0.0529003,0.0246523,-0.00674705
0.00546712,-0.0196351,0.0406042,-0.0706765,0.118013,-0.214313,0.647016,0.614351,-0.17492,0.0794892,-0.0345848,0.00918945
-0.00483085,0.0171661,-0.0347281,0.0580845,-0.0899998,0.138758,-0.235925,0.665343,0.595391,-0.151599,0.0565275,-0.0141876
0.00465103,-0.0164154,0.0327608,-0.0535194,0.0796464,-0.114024,0.164935,-0.263694,0.68936,0.569828,-0.119789,0.026261
-0.00494971,0.0173953,-0.0344261,0.0554522,-0.0806467,0.111075,-0.149655,0.204632,-0.306914,0.727861,0.527091,-0.0669138
0.00615922,-0.0215932,0.0425306,-0.0679692,0.0976255,-0.131796,0.17166,-0.220293,0.286114,-0.399598,0.815322,0.421839
-0.0148153,0.0518892,-0.102008,0.162513,-0.232285,0.311199,-0.400302,0.502599,-0.625081,0.78464,-1.03046,1.59211
