1,0,-0,0,-0,0,-0,0,-0,0,-0,0
0.0720836,0.984365,-0.0810819,0.0393354,-0.0247499,0.0174401,-0.0130699,0.0101312,-0.00794635,0.00613083,-0.00436152,0.00172302
-0.0517292,0.198395,0.948158,-0.139443,0.0724424,-0.047394,0.0342253,-0.0259804,0.0201234,-0.0154086,0.0109154,-0.00430489
0.0405018,-0.120851,0.308362,0.892844,-0.180562,0.09787,-0.0653824,0.047673,-0.0360859,0.0272607,-0.0191684,0.00753767
-0.0324868,0.089446,-0.161258,0.419507,0.820473,-0.205272,0.114773,-0.0775237,0.0563835,-0.0416548,0.0289416,-0.0113281
0.0260323,-0.0691098,0.110709,-0.190801,0.529709,0.733691,-0.214369,0.122662,-0.0829657,0.0590543,-0.0402564,0.0156432
-0.0205078,0.0533892,-0.0808264,0.121356,-0.209034,0.635623,0.635623,-0.209034,0.121356,-0.0808264,0.0533892,-0.0205078
0.0156432,-0.0402564,0.0590543,-0.0829657,0.122662,-0.214369,0.733691,0.529709,-0.190801,0.110709,-0.0691098,0.0260323
-0.0113281,0.0289416,-0.0416548,0.0563835,-0.0775237,0.114773,-0.205272,0.820473,0.419507,-0.161258,0.089446,-0.0324868
0.00753767,-0.0191684,0.0272607,-0.0360859,0.047673,-0.0653824,0.09787,-0.180562,0.892844,0.308362,-0.120851,0.0405018
-0.00430489,0.0109154,-0.0154086,0.0201234,-0.0259804,0.0342253,-0.047394,0.0724424,-0.139443,0.948158,0.198395,-0.0517292
0.00172302,-0.00436152,0.00613083,-0.00794635,0.0101312,-0.0130699,0.0174401,-0.0247499,0.0393354,-0.0810819,0.984365,0.0720836
-0,0,-0,0,-0,0,-0,0,-0,0,-0,1
