1.07226,-0.118197,0.0807015,-0.0622574,0.0493751,-0.0390476,0.0302321,-0.0225089,0.0157224,-0.00985855,0.00501166,-0.00143046
0.0653933,1.0442,-0.174161,0.111277,-0.0823405,0.0629641,-0.0478414,0.0352163,-0.0244218,0.0152432,-0.0077273,0.0022024
-0.028469,0.168176,0.994816,-0.210133,0.12785,-0.090364,0.0659435,-0.047421,0.0324164,-0.0200519,0.01011,-0.00287354
0.017096,-0.074559,0.279599,0.925949,-0.228628,0.133764,-0.0901158,0.06213,-0.0414391,0.0252531,-0.0126205,0.00357111
-0.0117463,0.0462519,-0.119809,0.396323,0.840147,-0.231044,0.130179,-0.0830152,0.0531175,-0.0316053,0.0155799,-0.00437858
0.00869791,-0.0326382,0.0744784,-0.16086,0.514692,0.740554,-0.219079,0.118178,-0.070196,0.0401624,-0.019379,0.0053902
-0.00674705,0.0246523,-0.0529003,0.099081,-0.194858,0.630772,0.630772,-0.194858,0.099081,-0.0529003,0.0246523,-0.00674705
0.0053902,-0.019379,0.0401624,-0.070196,0.118178,-0.219079,0.740554,0.514692,-0.16086,0.0744784,-0.0326382,0.00869791
-0.00437858,0.0155799,-0.0316053,0.0531175,-0.0830152,0.130179,-0.231044,0.840147,0.396323,-0.119809,0.0462519,-0.0117463
0.00357111,-0.0126205,0.0252531,-0.0414391,0.06213,-0.0901158,0.133764,-0.228628,0.925949,0.279599,-0.074559,0.017096
-0.00287354,0.01011,-0.0200519,0.0324164,-0.047421,0.0659435,-0.090364,0.12785,-0.210133,0.994816,0.168176,-0.028469
0.0022024,-0.0077273,0.0152432,-0.0244218,0.0352163,-0.0478414,0.0629641,-0.0823405,0.111277,-0.174161,1.0442,0.0653933
-0.00143046,0.00501166,-0.00985855,0.0157224,-0.0225089,0.0302321,-0.0390476,0.0493751,-0.0622574,0.0807015,-0.118197,1.07226
