0.560394,0.555038,-0.173561,0.0944908,-0.0617399,0.0442579,-0.0334729,0.0260866,-0.0205282,0.0158699,-0.0113028,0.00446719
-0.118539,0.880116,0.320793,-0.12848,0.0767817,-0.0529299,0.039217,-0.0302006,0.0235935,-0.0181591,0.0129009,-0.00509377
0.0270761,-0.0922116,0.980028,0.119266,-0.0544185,0.0341916,-0.0242378,0.0182155,-0.0140265,0.0107028,-0.00756716,0.00298211
0.00704906,-0.0204981,0.0460102,0.996676,-0.042282,0.0210958,-0.013699,0.00985416,-0.00740395,0.00556953,-0.0039072,0.00153506
-0.0204248,0.0558202,-0.0980959,0.228795,0.936912,-0.152834,0.0814893,-0.0540939,0.0390117,-0.0286902,0.0198864,-0.00777666
0.02338,-0.0619483,0.0986639,-0.16744,0.433361,0.810899,-0.207481,0.116303,-0.0780471,0.0553428,-0.0376553,0.0146221
-0.0205078,0.0533892,-0.0808264,0.121356,-0.209034,0.635623,0.635623,-0.209034,0.121356,-0.0808264,0.0533892,-0.0205078
0.0146221,-0.0376553,0.0553428,-0.0780471,0.116303,-0.207481,0.810899,0.433361,-0.16744,0.0986639,-0.0619483,0.02338
-0.00777666,0.0198864,-0.0286902,0.0390117,-0.0540939,0.0814893,-0.152834,0.936912,0.228795,-0.0980959,0.0558202,-0.0204248
0.00153506,-0.0039072,0.00556953,-0.00740395,0.00985416,-0.013699,0.0210958,-0.042282,0.996676,0.0460102,-0.0204981,0.00704906
0.00298211,-0.00756716,0.0107028,-0.0140265,0.0182155,-0.0242378,0.0341916,-0.0544185,0.119266,0.980028,-0.0922116,0.0270761
-0.00509377,0.0129009,-0.0181591,0.0235935,-0.0302006,0.039217,-0.0529299,0.0767817,-0.12848,0.320793,0.880116,-0.118539
0.00446719,-0.0113028,0.0158699,-0.0205282,0.0260866,-0.0334729,0.0442579,-0.0617399,0.0944908,-0.173561,0.555038,0.560394
