1.58492,-1.00568,0.737397,-0.553219,0.406349,-0.282299,0.17671,-0.0898137,0.0256399
0.423716,0.806288,-0.3802,0.256406,-0.180427,0.122717,-0.0759362,0.0383508,-0.0109148
-0.0691542,0.532979,0.714659,-0.283494,0.172901,-0.110547,0.0662798,-0.0329158,0.00929329
0.0283951,-0.127023,0.580628,0.671055,-0.234536,0.128553,-0.0720648,0.0346188,-0.00962617
-0.0163715,0.0640357,-0.165726,0.612513,0.640389,-0.198912,0.0953706,-0.0428959,0.0115969
0.0115969,-0.0428959,0.0953706,-0.198912,0.640389,0.612513,-0.165726,0.0640357,-0.0163715
-0.00962617,0.0346188,-0.0720648,0.128553,-0.234536,0.671055,0.580628,-0.127023,0.0283951
0.00929329,-0.0329158,0.0662798,-0.110547,0.172901,-0.283494,0.714659,0.532979,-0.0691542
-0.0109148,0.0383508,-0.0759362,0.122717,-0.180427,0.256406,-0.3802,0.806288,0.423716
0.0256399,-0.0898137,0.17671,-0.282299,0.406349,-0.553219,0.737397,-1.00568,1.58492
