0.515487,0.605899,-0.181981,0.0983135,-0.0638615,0.0453308,-0.0335863,0.0249841,-0.0173992,0.00681432
-0.130723,0.793143,0.44433,-0.165175,0.0967735,-0.0657263,0.0476145,-0.0349875,0.0242088,-0.00945777
0.0522035,-0.170705,0.896841,0.301119,-0.124973,0.0760662,-0.0524228,0.0375412,-0.0256359,0.00996537
-0.0208741,0.0595881,-0.123209,0.962874,0.169357,-0.0758466,0.0470486,-0.0320988,0.0214114,-0.0082513
0.0049996,-0.0135238,0.0229478,-0.0468809,0.995866,0.0520027,-0.024611,0.0152503,-0.0097549,0.00370388
0.00370388,-0.0097549,0.0152503,-0.024611,0.0520027,0.995866,-0.0468809,0.0229478,-0.0135238,0.0049996
-0.0082513,0.0214114,-0.0320988,0.0470486,-0.0758466,0.169357,0.962874,-0.123209,0.0595881,-0.0208741
0.00996537,-0.0256359,0.0375412,-0.0524228,0.0760662,-0.124973,0.301119,0.896841,-0.170705,0.0522035
-0.00945777,0.0242088,-0.0349875,0.0476145,-0.0657263,0.0967735,-0.165175,0.44433,0.793143,-0.130723
0.00681432,-0.0173992,0.0249841,-0.0335863,0.0453308,-0.0638615,0.0983135,-0.181981,0.605899,0.515487
