0.570641,0.543232,-0.171306,0.0933524,-0.0609454,0.0435604,-0.0327221,0.0251261,-0.0191164,0.0134873,-0.00531009
-0.113891,0.897224,0.292871,-0.119023,0.071302,-0.0490801,0.0361514,-0.0274508,0.0207493,-0.0145871,0.00573505
0.0195563,-0.0673292,0.990184,0.081208,-0.037698,0.0237499,-0.016773,0.0124486,-0.00928834,0.00648431,-0.00254243
0.0142941,-0.0417782,0.0959932,0.986667,-0.0803665,0.040813,-0.0265341,0.0189043,-0.0137969,0.00952056,-0.00371628
-0.0257263,0.07053,-0.125238,0.304301,0.896325,-0.179664,0.0973511,-0.0643793,0.0452833,-0.0306736,0.0118899
0.0259001,-0.0687828,0.110266,-0.19019,0.52776,0.735143,-0.213772,0.121199,-0.0799072,0.0525184,-0.0201349
-0.0201349,0.0525184,-0.0799072,0.121199,-0.213772,0.735143,0.52776,-0.19019,0.110266,-0.0687828,0.0259001
0.0118899,-0.0306736,0.0452833,-0.0643793,0.0973511,-0.179664,0.896325,0.304301,-0.125238,0.07053,-0.0257263
-0.00371628,0.00952056,-0.0137969,0.0189043,-0.0265341,0.040813,-0.0803665,0.986667,0.0959932,-0.0417782,0.0142941
-0.00254243,0.00648431,-0.00928834,0.0124486,-0.016773,0.0237499,-0.037698,0.081208,0.990184,-0.0673292,0.0195563
0.00573505,-0.0145871,0.0207493,-0.0274508,0.0361514,-0.0490801,0.071302,-0.119023,0.292871,0.897224,-0.113891
-0.00531009,0.0134873,-0.0191164,0.0251261,-0.0327221,0.0435604,-0.0609454,0.0933524,-0.171306,0.543232,0.570641
