0.0474757,-0.00101082,0.00184708,-0.00263909,0.00325055,-0.00358248,0.00358248,-0.00325055,0.00263909,-0.00184708,0.00101082,-0.000300346
-0.00101082,0.110341,-0.00621636,0.00888191,-0.0109398,0.0120569,-0.0120569,0.0109398,-0.00888191,0.00621636,-0.00340193,0.00101082
0.00184708,-0.00621636,0.171438,-0.01623,0.0199903,-0.0220316,0.0220316,-0.0199903,0.01623,-0.0113592,0.00621636,-0.00184708
-0.00263909,0.00888191,-0.01623,0.226357,-0.0285621,0.0314786,-0.0314786,0.0285621,-0.0231893,0.01623,-0.00888191,0.00263909
0.00325055,-0.0109398,0.0199903,-0.0285621,0.268672,-0.038772,0.038772,-0.0351797,0.0285621,-0.0199903,0.0109398,-0.00325055
-0.00358248,0.0120569,-0.0220316,0.0314786,-0.038772,0.291878,-0.0427311,0.038772,-0.0314786,0.0220316,-0.0120569,0.00358248
0.00358248,-0.0120569,0.0220316,-0.0314786,0.038772,-0.0427311,0.291878,-0.038772,0.0314786,-0.0220316,0.0120569,-0.00358248
-0.00325055,0.0109398,-0.0199903,0.0285621,-0.0351797,0.038772,-0.038772,0.268672,-0.0285621,0.0199903,-0.0109398,0.00325055
0.00263909,-0.00888191,0.01623,-0.0231893,0.0285621,-0.0314786,0.0314786,-0.0285621,0.226357,-0.01623,0.00888191,-0.00263909
-0.00184708,0.00621636,-0.0113592,0.01623,-0.0199903,0.0220316,-0.0220316,0.0199903,-0.01623,0.171438,-0.00621636,0.00184708
0.00101082,-0.00340193,0.00621636,-0.00888191,0.0109398,-0.0120569,0.0120569,-0.0109398,0.00888191,-0.00621636,0.110341,-0.00101082
-0.000300346,0.00101082,-0.00184708,0.00263909,-0.00325055,0.00358248,-0.00358248,0.00325055,-0.00263909,0.00184708,-0.00101082,0.0474757
