0.0556686,-6.00411e-17,5.4881e-17,-2.55736e-17,1.87974e-17,-1.77809e-17,1.13299e-17,-1.02999e-17,3.30682e-18,-2.6563e-18,1.84314e-18
-5.65615e-17,0.12558,-1.1067e-16,-1.39049e-17,-1.04083e-17,4.77049e-18,-5.42101e-20,3.68629e-18,5.74627e-18,3.25261e-19,-3.25261e-18
5.49962e-17,-1.02471e-16,0.18629,1.66208e-16,-7.97973e-17,4.97649e-17,-4.79217e-17,1.79978e-17,-2.27682e-17,8.0231e-18,3.90313e-18
-2.60344e-17,-1.13841e-17,1.73201e-16,0.233194,-5.47522e-17,1.36609e-17,1.06252e-17,2.10335e-17,1.64799e-17,3.46945e-18,-1.12757e-17
1.79435e-17,-7.96889e-18,-7.45931e-17,-5.48606e-17,0.262805,5.13912e-17,-1.95156e-17,-1.25767e-17,-2.9924e-17,-8.67362e-19,1.38778e-17
-1.82824e-17,3.95734e-18,4.97649e-17,2.05998e-17,3.72966e-17,0.272925,-8.23994e-18,4.98733e-17,3.20924e-17,6.93889e-18,-2.08167e-17
1.21702e-17,8.13152e-19,-4.29344e-17,1.06252e-17,-2.29851e-17,-7.80626e-18,0.262805,-6.85216e-17,-4.42354e-17,-8.67362e-19,2.60209e-17
-1.02728e-17,9.75782e-19,1.64799e-17,1.97325e-17,-1.0842e-17,3.81639e-17,-6.85216e-17,0.233194,1.37911e-16,-1.21431e-17,-2.94903e-17
3.30682e-18,6.83047e-18,-2.38524e-17,1.47451e-17,-2.90566e-17,3.20924e-17,-5.20417e-17,1.37911e-16,0.18629,-5.20417e-17,5.20417e-17
-2.81893e-18,-3.25261e-19,6.07153e-18,3.46945e-18,-8.67362e-19,5.20417e-18,-1.73472e-18,-1.04083e-17,-5.89806e-17,0.12558,-6.59195e-17
1.89735e-18,-3.25261e-18,3.90313e-18,-1.12757e-17,1.38778e-17,-2.08167e-17,2.60209e-17,-2.94903e-17,5.20417e-17,-5.89806e-17,0.0556686
