0.0210526,0.00286461,-0.0037207,0.00423998,-0.00449027,0.00449027,-0.00423998,0.0037207,-0.00286461,0.00116959
0.00286461,0.12629,0.00911288,-0.0103847,0.0109977,-0.0109977,0.0103847,-0.00911288,0.0070161,-0.00286461
-0.0037207,0.00911288,0.213053,0.0134882,-0.0142844,0.0142844,-0.0134882,0.0118363,-0.00911288,0.0037207
0.00423998,-0.0103847,0.0134882,0.276672,0.016278,-0.016278,0.0153707,-0.0134882,0.0103847,-0.00423998
-0.00449027,0.0109977,-0.0142844,0.016278,0.310301,0.0172389,-0.016278,0.0142844,-0.0109977,0.00449027
0.00449027,-0.0109977,0.0142844,-0.016278,0.0172389,0.310301,0.016278,-0.0142844,0.0109977,-0.00449027
-0.00423998,0.0103847,-0.0134882,0.0153707,-0.016278,0.016278,0.276672,0.0134882,-0.0103847,0.00423998
0.0037207,-0.00911288,0.0118363,-0.0134882,0.0142844,-0.0142844,0.0134882,0.213053,0.00911288,-0.0037207
-0.00286461,0.0070161,-0.00911288,0.0103847,-0.0109977,0.0109977,-0.0103847,0.00911288,0.12629,0.00286461
0.00116959,-0.00286461,0.0037207,-0.00423998,0.00449027,-0.00449027,0.00423998,-0.0037207,0.00286461,0.0210526
