0.0471753,6.04612e-18,2.25582e-17,-1.5084e-17,7.68428e-18,-7.13541e-18,8.61941e-18,-4.87891e-18,1.96512e-18,-1.27394e-18,1.87025e-18,-5.96311e-19
2.54957e-18,0.106939,-9.34447e-17,7.15167e-17,-1.84043e-17,2.48282e-17,-1.79978e-17,1.70762e-17,-7.04731e-18,6.72205e-18,-6.39679e-18,1.51788e-18
2.1745e-17,-9.34447e-17,0.160078,-2.69153e-17,-3.04661e-17,6.66784e-18,-8.45678e-18,-5.09575e-18,-4.98733e-18,-1.0842e-18,6.50521e-18,-1.73472e-18
-1.48129e-17,6.7722e-17,-2.64274e-17,0.203167,1.294e-16,-2.2443e-17,1.84314e-17,4.11997e-18,1.47451e-17,-2.81893e-18,-9.54098e-18,2.60209e-18
6.5662e-18,-2.18738e-17,-3.20924e-17,1.28966e-16,0.233493,-1.09396e-16,4.59702e-17,-4.77049e-17,6.50521e-18,-8.67362e-18,1.99493e-17,-6.93889e-18
-7.34547e-18,2.48282e-17,1.46367e-18,-2.28767e-17,-1.05059e-16,0.249147,-2.42861e-17,3.68629e-17,2.0383e-17,2.1684e-18,-2.1684e-17,6.93889e-18
7.26415e-18,-1.84314e-17,-3.14419e-18,2.53703e-17,4.25007e-17,-1.82146e-17,0.249147,-8.76035e-17,-2.77556e-17,-1.73472e-18,2.86229e-17,-5.20417e-18
-4.77049e-18,1.68593e-17,-5.09575e-18,2.38524e-18,-5.07407e-17,3.64292e-17,-1.01915e-16,0.233493,8.41341e-17,-7.80626e-18,-2.86229e-17,8.67362e-18
1.8567e-18,-7.48099e-18,-4.98733e-18,1.38778e-17,5.85469e-18,2.25514e-17,-2.68882e-17,1.04951e-16,0.203167,-3.55618e-17,5.37764e-17,-1.38778e-17
-1.78893e-18,6.39679e-18,-1.0842e-18,-2.81893e-18,-1.04083e-17,-1.73472e-18,-4.33681e-18,-7.80626e-18,-1.38778e-17,0.160078,-8.50015e-17,1.38778e-17
1.87025e-18,-6.17995e-18,6.50521e-18,-9.54098e-18,1.9082e-17,-2.34188e-17,2.51535e-17,-3.1225e-17,6.07153e-17,-8.50015e-17,0.106939,-3.46945e-18
-5.42101e-19,1.51788e-18,-1.73472e-18,1.73472e-18,-5.20417e-18,5.20417e-18,-5.20417e-18,6.93889e-18,-1.38778e-17,1.04083e-17,0,0.0471753
