0.0561263,-0.00152927,0.00275683,-0.00385827,0.00461477,-0.00488353,0.00461477,-0.00385827,0.00275683,-0.00152927,0.000457718
-0.00152927,0.13069,-0.00921078,0.0128908,-0.0154183,0.0163163,-0.0154183,0.0128908,-0.00921078,0.00510943,-0.00152927
0.00275683,-0.00921078,0.202894,-0.0232383,0.0277946,-0.0294134,0.0277946,-0.0232383,0.0166043,-0.00921078,0.00275683
-0.00385827,0.0128908,-0.0232383,0.265717,-0.0388995,0.041165,-0.0388995,0.0325227,-0.0232383,0.0128908,-0.00385827
0.00461477,-0.0154183,0.0277946,-0.0388995,0.309331,-0.0492363,0.0465266,-0.0388995,0.0277946,-0.0154183,0.00461477
-0.00488353,0.0163163,-0.0294134,0.041165,-0.0492363,0.325029,-0.0492363,0.041165,-0.0294134,0.0163163,-0.00488353
0.00461477,-0.0154183,0.0277946,-0.0388995,0.0465266,-0.0492363,0.309331,-0.0388995,0.0277946,-0.0154183,0.00461477
-0.00385827,0.0128908,-0.0232383,0.0325227,-0.0388995,0.041165,-0.0388995,0.265717,-0.0232383,0.0128908,-0.00385827
0.00275683,-0.00921078,0.0166043,-0.0232383,0.0277946,-0.0294134,0.0277946,-0.0232383,0.202894,-0.00921078,0.00275683
-0.00152927,0.00510943,-0.00921078,0.0128908,-0.0154183,0.0163163,-0.0154183,0.0128908,-0.00921078,0.13069,-0.00152927
0.000457718,-0.00152927,0.00275683,-0.00385827,0.00461477,-0.00488353,0.00461477,-0.00385827,0.00275683,-0.00152927,0.0561263
