0.0666713,5.98073e-17,-4.29276e-17,3.72288e-17,-2.47469e-17,1.57751e-17,-1.17636e-17,8.45678e-18,-5.04154e-18,1.73472e-18
6.67496e-17,0.149451,1.43115e-17,-6.63532e-17,1.95698e-17,-1.30104e-17,4.33681e-18,-7.37257e-18,6.72205e-18,-4.33681e-18
-4.30564e-17,1.38778e-17,0.219086,7.63278e-17,-1.77809e-17,2.5804e-17,-6.50521e-19,1.17094e-17,-1.12757e-17,7.80626e-18
3.72423e-17,-6.46184e-17,8.20741e-17,0.269267,-1.21864e-16,3.03577e-17,-4.33681e-17,2.60209e-18,1.04083e-17,-9.54098e-18
-2.50451e-17,2.21177e-17,-1.34441e-17,-1.15142e-16,0.295524,1.86483e-17,3.1225e-17,2.34188e-17,-1.9082e-17,1.21431e-17
1.84314e-17,-1.2902e-17,2.68882e-17,3.03577e-17,1.82146e-17,0.295524,-1.20563e-16,-2.25514e-17,2.77556e-17,-1.56125e-17
-1.18178e-17,5.42101e-18,-6.50521e-19,-4.51028e-17,3.72966e-17,-1.32706e-16,0.269267,9.36751e-17,-7.28584e-17,2.42861e-17
9.75782e-18,-8.89046e-18,1.0842e-17,4.33681e-18,2.51535e-17,-2.1684e-17,1.00614e-16,0.219086,5.37764e-17,-2.08167e-17
-5.09575e-18,6.50521e-18,-1.17094e-17,1.04083e-17,-2.08167e-17,2.77556e-17,-7.28584e-17,5.37764e-17,0.149451,2.08167e-17
1.73472e-18,-4.33681e-18,6.93889e-18,-1.04083e-17,1.38778e-17,-1.38778e-17,2.42861e-17,-2.42861e-17,2.42861e-17,0.0666713
