0.017316,0.00212583,-0.0027779,0.00319792,-0.00343913,0.00351817,-0.00343913,0.00319792,-0.0027779,0.00212583,-0.000865801
0.00212583,0.104393,0.00682069,-0.00785196,0.00844422,-0.0086383,0.00844422,-0.00785196,0.00682069,-0.00521963,0.00212583
-0.0027779,0.00682069,0.178257,0.0102605,-0.0110344,0.011288,-0.0110344,0.0102605,-0.00891285,0.00682069,-0.0027779
0.00319792,-0.00785196,0.0102605,0.236236,0.0127028,-0.0129947,0.0127028,-0.0118118,0.0102605,-0.00785196,0.00319792
-0.00343913,0.00844422,-0.0110344,0.0127028,0.273218,0.0139749,-0.0136609,0.0127028,-0.0110344,0.00844422,-0.00343913
0.00351817,-0.0086383,0.011288,-0.0129947,0.0139749,0.285922,0.0139749,-0.0129947,0.011288,-0.0086383,0.00351817
-0.00343913,0.00844422,-0.0110344,0.0127028,-0.0136609,0.0139749,0.273218,0.0127028,-0.0110344,0.00844422,-0.00343913
0.00319792,-0.00785196,0.0102605,-0.0118118,0.0127028,-0.0129947,0.0127028,0.236236,0.0102605,-0.00785196,0.00319792
-0.0027779,0.00682069,-0.00891285,0.0102605,-0.0110344,0.011288,-0.0110344,0.0102605,0.178257,0.00682069,-0.0027779
0.00212583,-0.00521963,0.00682069,-0.00785196,0.00844422,-0.0086383,0.00844422,-0.00785196,0.00682069,0.104393,0.00212583
-0.000865801,0.00212583,-0.0027779,0.00319792,-0.00343913,0.00351817,-0.00343913,0.00319792,-0.0027779,0.00212583,0.017316
