0.0556686,-6.35303e-17,2.35342e-17,-1.52743e-17,1.36978e-17,-9.20047e-18,7.24721e-18,-5.51418e-18,2.17179e-18,-2.69356e-19,8.94467e-19
-6.17278e-17,0.12558,9.53471e-17,-6.65844e-17,3.73846e-17,-3.38356e-17,2.51433e-17,-1.3871e-17,1.05405e-17,-9.26993e-18,-1.6263e-19
2.5512e-17,9.62212e-17,0.18629,3.11166e-17,-9.78492e-18,1.48332e-17,-5.07203e-18,2.0261e-18,-5.91568e-18,8.80914e-18,2.49366e-18
-1.53423e-17,-6.31421e-17,2.4652e-17,0.233194,-2.59294e-17,-7.29804e-18,5.29904e-18,8.29415e-18,7.83336e-18,-1.47723e-17,-4.77049e-18
1.43619e-17,3.8252e-17,-1.20617e-17,-4.26227e-17,0.262805,6.67597e-17,-2.24836e-17,6.1935e-18,-1.71575e-17,2.5533e-17,6.50521e-18
-9.20047e-18,-3.21009e-17,1.52432e-17,-1.20617e-18,5.98276e-17,0.272925,-1.78622e-17,8.63296e-18,1.20889e-17,-2.73761e-17,-9.54098e-18
7.03037e-18,2.50247e-17,-3.31359e-18,6.60008e-18,-1.46774e-17,-1.07065e-17,0.262805,-1.57209e-17,-3.39897e-17,4.21213e-17,1.17094e-17
-5.54129e-18,-1.43047e-17,2.03288e-18,8.49743e-18,2.72406e-18,8.63296e-18,-9.6494e-18,0.233194,8.23452e-17,-5.83301e-17,-1.30104e-17
2.17857e-18,1.09775e-17,-5.86147e-18,7.83336e-18,-1.88922e-17,1.38236e-17,-3.03035e-17,7.49726e-17,0.18629,6.75458e-17,2.60209e-17
-2.69356e-19,-9.49355e-18,7.94178e-18,-1.34712e-17,2.37711e-17,-2.82164e-17,4.03865e-17,-5.65954e-17,6.75458e-17,0.12558,-5.55112e-17
8.94467e-19,-1.6263e-19,2.60209e-18,-5.20417e-18,6.93889e-18,-9.97466e-18,1.17094e-17,-1.38778e-17,2.42861e-17,-5.63785e-17,0.0556686
