0.0144928,0.0016205,-0.00212713,0.00246711,-0.00268272,0.00278811,-0.00278811,0.00268272,-0.00246711,0.00212713,-0.0016205,0.000658762
0.0016205,0.0876982,0.00523256,-0.00606888,0.00659926,-0.0068585,0.0068585,-0.00659926,0.00606888,-0.00523256,0.00398628,-0.0016205
-0.00212713,0.00523256,0.151106,0.00796625,-0.00866246,0.00900275,-0.00900275,0.00866246,-0.00796625,0.00686847,-0.00523256,0.00212713
0.00246711,-0.00606888,0.00796625,0.203269,0.010047,-0.0104417,0.0104417,-0.010047,0.0092395,-0.00796625,0.00606888,-0.00246711
-0.00268272,0.00659926,-0.00866246,0.010047,0.240351,0.0113542,-0.0113542,0.010925,-0.010047,0.00866246,-0.00659926,0.00268272
0.00278811,-0.0068585,0.00900275,-0.0104417,0.0113542,0.259605,0.0118002,-0.0113542,0.0104417,-0.00900275,0.0068585,-0.00278811
-0.00278811,0.0068585,-0.00900275,0.0104417,-0.0113542,0.0118002,0.259605,0.0113542,-0.0104417,0.00900275,-0.0068585,0.00278811
0.00268272,-0.00659926,0.00866246,-0.010047,0.010925,-0.0113542,0.0113542,0.240351,0.010047,-0.00866246,0.00659926,-0.00268272
-0.00246711,0.00606888,-0.00796625,0.0092395,-0.010047,0.0104417,-0.0104417,0.010047,0.203269,0.00796625,-0.00606888,0.00246711
0.00212713,-0.00523256,0.00686847,-0.00796625,0.00866246,-0.00900275,0.00900275,-0.00866246,0.00796625,0.151106,0.00523256,-0.00212713
-0.0016205,0.00398628,-0.00523256,0.00606888,-0.00659926,0.0068585,-0.0068585,0.00659926,-0.00606888,0.00523256,0.0876982,0.0016205
0.000658762,-0.0016205,0.00212713,-0.00246711,0.00268272,-0.00278811,0.00278811,-0.00268272,0.00246711,-0.00212713,0.0016205,0.0144928
