0.0673963,-0.00239923,0.00424885,-0.00578528,0.00665027,-0.00665027,0.00578528,-0.00424885,0.00239923,-0.000724951
-0.00239923,0.157392,-0.0140616,0.0191464,-0.0220091,0.0220091,-0.0191464,0.0140616,-0.00794025,0.00239923
0.00424885,-0.0140616,0.243988,-0.0339068,0.0389764,-0.0389764,0.0339068,-0.024902,0.0140616,-0.00424885
-0.00578528,0.0191464,-0.0339068,0.315435,-0.0530707,0.0530707,-0.0461679,0.0339068,-0.0191464,0.00578528
0.00665027,-0.0220091,0.0389764,-0.0530707,0.35653,-0.0610057,0.0530707,-0.0389764,0.0220091,-0.00665027
-0.00665027,0.0220091,-0.0389764,0.0530707,-0.0610057,0.35653,-0.0530707,0.0389764,-0.0220091,0.00665027
0.00578528,-0.0191464,0.0339068,-0.0461679,0.0530707,-0.0530707,0.315435,-0.0339068,0.0191464,-0.00578528
-0.00424885,0.0140616,-0.024902,0.0339068,-0.0389764,0.0389764,-0.0339068,0.243988,-0.0140616,0.00424885
0.00239923,-0.00794025,0.0140616,-0.0191464,0.0220091,-0.0220091,0.0191464,-0.0140616,0.157392,-0.00239923
-0.000724951,0.00239923,-0.00424885,0.00578528,-0.00665027,0.00665027,-0.00578528,0.00424885,-0.00239923,0.0673963
